kepid,Planet,Disposition,Period_d,Radius_Rearth,rp_over_Rstar,ImpactParam_b,Depth_ppm,Duration_h,Incl_deg,Rstar_Rsun,Mstar_Msun,Teff_K,logg,FeH,Kepler_#
12070811,Kepler-679 b,CONFIRMED,12.3935651,2.66,0.032536,0.883,916.6,3.8896,86.13,0.75,0.832,5557.0,4.603,-0.4,679.0
12110942,Kepler-680 b,CONFIRMED,3.689920099,1.89,0.018878,0.151,426.7,2.6557,89.19,0.917,1.01,5880.0,4.518,-0.06,680.0
12404086,Kepler-681 b,CONFIRMED,26.39432897,3.07,0.03681,0.602,1510.9,3.573,89.28,0.763,0.846,5129.0,4.595,0.02,681.0
12644822,Kepler-682 b,CONFIRMED,12.611904345,7.4,0.073758,0.55,6105.6,5.1497,88.17,0.919,0.992,5795.0,4.508,-0.02,682.0
2713049,Kepler-683 b,CONFIRMED,2.539183147,2.06,0.017724,0.238,382.1,2.4282,88.28,1.062,0.921,5519.0,4.35,0.14,683.0
3114167,Kepler-684 b,CONFIRMED,6.770300385,2.77,0.037414,0.838,1304.0,2.0844,86.84,0.679,0.767,5653.0,4.656,-0.84,684.0
3351888,Kepler-685 b,CONFIRMED,1.625522174,9.73,0.080543,0.076,7969.0,2.38963,89.22,1.106,0.935,5539.0,4.322,0.16,685.0
3935914,Kepler-686 b,CONFIRMED,1.594745374,11.3,0.115879,0.514,15044.5,1.9604,85.25,0.893,0.901,5934.0,4.491,-0.38,686.0
4049131,Kepler-687 b,CONFIRMED,20.50588921,3.41,0.041039,0.26,2105.5,4.0595,89.62,0.761,0.739,4905.0,4.544,-0.04,687.0
4275191,Kepler-688 b,CONFIRMED,3.895936525,7.34,0.08689,0.524,8544.8,2.3111,87.56,0.774,0.866,5557.0,4.592,-0.3,688.0
4476123,Kepler-689 b,CONFIRMED,22.36646466,2.32,0.028938,0.4,986.8,5.228,89.26,0.734,0.821,5395.0,4.615,-0.34,689.0
4664847,Kepler-690 b,CONFIRMED,7.748094239,5.52,0.046615,0.517,2472.1,3.5957,88.02,1.085,1.181,5973.0,4.439,0.36,690.0
4913852,Kepler-691 b,CONFIRMED,8.11437482,2.1,0.037204,0.573,1558.0,2.2736,88.61,0.517,0.553,3692.0,4.753,0.28,691.0
5021899,Kepler-692 b,CONFIRMED,21.81295996,3.38,0.030952,0.053,1175.4,4.3791,89.92,0.999,0.934,5601.0,4.41,0.08,692.0
5164255,Kepler-693 b,CONFIRMED,15.37562369,11.01,0.12103,0.692,15337.0,3.3169,88.73,0.833,0.793,4986.0,4.496,0.16,693.0
5272878,Kepler-694 b,CONFIRMED,6.365839713,2.44,0.026275,0.524,780.7,2.9721,87.92,0.849,0.939,5776.0,4.554,-0.18,694.0
5651104,Kepler-695 b,CONFIRMED,3.04033046,8.99,0.104023,0.736,10858.8,1.8411,85.95,0.791,0.754,5035.0,4.519,-0.06,695.0
5881688,Kepler-696 b,CONFIRMED,4.190425659,6.21,0.050076,0.458,2877.4,2.8589,87.52,1.135,1.163,6073.0,4.392,0.2,696.0
6022556,Kepler-697 b,CONFIRMED,3.709870784,4.35,0.040686,0.023,2020.3,3.0694,89.86,0.978,1.013,5727.0,4.463,0.14,697.0
6032497,Kepler-698 b,CONFIRMED,16.3297527,3.75,0.034822,0.791,1187.5,6.271,86.59,0.987,0.989,5878.0,4.444,-0.06,698.0
6061119,Kepler-699 b,CONFIRMED,27.807566216,13.84,0.161479,0.782,25391.1,4.21587,88.96,0.785,0.865,5862.0,4.584,-0.52,699.0
6191521,Kepler-700 b,CONFIRMED,80.8723469,7.59,0.056129,0.527,3604.6,11.195,89.4,1.238,0.932,5510.0,4.222,0.16,700.0
6276477,Kepler-701 b,CONFIRMED,10.35533116,2.47,0.024674,0.029,750.6,3.1775,89.93,0.918,0.891,5501.0,4.462,0.02,701.0
6291653,Kepler-702 b,CONFIRMED,10.526294577,8.24,0.095143,0.644,9768.0,2.5211,88.69,0.793,0.82,5386.0,4.553,-0.2,702.0
6392727,Kepler-703 b,CONFIRMED,4.583520948,5.39,0.056287,0.045,3812.1,2.7055,89.81,0.877,0.973,5815.0,4.54,-0.12,703.0
6422070,Kepler-704 b,CONFIRMED,3.76181843,2.66,0.025656,0.926,510.6,3.5176,75.62,0.949,0.974,5653.0,4.472,0.1,704.0
6435936,Kepler-705 b,CONFIRMED,56.0560754,1.94,0.036134,0.018,1626.0,4.685,89.99,0.491,0.503,3593.0,4.757,0.26,705.0
6522242,Kepler-706 b,CONFIRMED,41.408316686,11.38,0.139516,0.377,22838.9,5.0264,89.68,0.747,0.786,5522.0,4.586,-0.46,706.0
6685526,Kepler-707 b,CONFIRMED,2.237489571,1.41,0.015942,0.128,315.8,1.8119,89.23,0.81,0.91,5265.0,4.58,0.14,707.0
6784235,Kepler-708 b,CONFIRMED,3.167893418,2.62,0.025513,0.026,781.2,2.1814,89.87,0.94,1.026,5895.0,4.503,-0.02,708.0
6863998,Kepler-709 b,CONFIRMED,16.08518937,3.68,0.040767,0.867,1442.4,3.984,87.21,0.826,0.83,5239.0,4.523,0.0,709.0
7118364,Kepler-710 b,CONFIRMED,4.347288783,2.36,0.019273,0.025,451.6,2.1024,89.91,1.122,1.014,5754.0,4.345,0.16,710.0
7303253,Kepler-711 b,CONFIRMED,23.58917143,3.16,0.040151,0.926,1200.7,5.073,86.86,0.721,0.697,4919.0,4.566,-0.24,711.0
7373451,Kepler-712 b,CONFIRMED,21.02250608,3.07,0.037466,0.036,1772.5,4.1072,89.95,0.75,0.789,5067.0,4.585,-0.08,712.0
7373451,Kepler-712 c,CONFIRMED,226.8904775,4.53,0.055361,0.731,3136.4,7.558,89.76,0.75,0.789,5067.0,4.585,-0.08,712.0
7458762,Kepler-713 b,CONFIRMED,7.41113177,2.45,0.024438,0.712,620.5,2.5242,87.54,0.919,1.014,5849.0,4.517,-0.02,713.0
7585481,Kepler-714 b,CONFIRMED,8.09888906,8.95,0.076211,0.018,6911.1,4.20241,89.93,1.076,1.169,6214.0,4.442,0.07,714.0
7663691,Kepler-715 b,CONFIRMED,10.00653012,3.52,0.032174,0.862,936.1,5.344,83.94,1.001,1.079,6063.0,4.47,-0.02,715.0
7678434,Kepler-716 c,CONFIRMED,3.96996298,1.78,0.018305,0.836,299.2,1.1757,86.81,0.888,0.822,5121.0,4.457,0.18,716.0
7678434,Kepler-716 b,CONFIRMED,10.37168928,3.2,0.033023,0.537,1254.9,3.035,88.66,0.888,0.822,5121.0,4.457,0.18,716.0
7685981,Kepler-717 b,CONFIRMED,4.40841331,2.66,0.025379,0.899,549.4,5.012,74.9,0.961,0.968,6007.0,4.457,-0.24,717.0
7849854,Kepler-718 b,CONFIRMED,2.052349884,13.12,0.11123,0.437,14280.6,2.0778,86.76,1.08,1.049,5855.0,4.393,0.14,718.0
8039892,Kepler-719 b,CONFIRMED,5.007316661,6.96,0.077106,0.344,6932.3,4.2362,87.87,0.827,0.914,5865.0,4.563,-0.34,719.0
8255887,Kepler-720 b,CONFIRMED,4.708326451,10.6,0.080242,0.061,7912.7,3.16114,89.71,1.21,0.94,5560.0,4.246,0.14,720.0
8414716,Kepler-721 b,CONFIRMED,5.392026903,2.68,0.030649,0.314,1151.4,2.9804,88.67,0.801,0.915,5198.0,4.589,0.21,721.0
8490993,Kepler-722 b,CONFIRMED,4.093578461,2.85,0.026123,0.93,538.6,2.5833,79.95,0.999,1.077,6077.0,4.471,-0.04,722.0
8490993,Kepler-722 c,CONFIRMED,105.145959,3.43,0.031397,0.964,685.4,8.593,88.39,0.999,1.077,6077.0,4.471,-0.04,722.0
8544996,Kepler-723 b,CONFIRMED,4.082274889,10.55,0.121652,0.093,17859.2,3.23015,89.51,0.794,0.886,5655.0,4.581,-0.3,723.0
8628973,Kepler-724 b,CONFIRMED,3.314947362,3.94,0.038195,0.799,1398.2,1.8007,85.11,0.944,0.983,5609.0,4.481,0.16,724.0
8689031,Kepler-726 b,CONFIRMED,21.80451611,2.6,0.033653,0.751,1144.9,3.4097,88.76,0.708,0.806,5481.0,4.629,-0.5,726.0
8826878,Kepler-727 b,CONFIRMED,5.15448142,2.94,0.030415,0.933,697.5,3.228,80.1,0.884,0.816,5431.0,4.457,-0.14,727.0
8883593,Kepler-728 b,CONFIRMED,5.743469797,3.13,0.032147,0.001,1240.2,3.4412,90.0,0.891,0.983,5897.0,4.531,-0.16,728.0
9077124,Kepler-729 b,CONFIRMED,3.166353562,3.82,0.035047,0.032,1473.4,3.3129,89.76,0.998,1.072,6007.0,4.47,0.02,729.0
9141746,Kepler-730 c,CONFIRMED,2.85188338,1.23,0.010188,0.578,114.9,2.666,85.13,1.107,1.159,6123.0,4.413,0.14,730.0
9141746,Kepler-730 b,CONFIRMED,6.491682808,9.66,0.079893,0.535,7163.3,4.301,87.17,1.107,1.159,6123.0,4.413,0.14,730.0
9166862,Kepler-731 b,CONFIRMED,3.855603916,13.61,0.119176,0.348,16652.7,3.2179,87.96,1.046,1.153,6033.0,4.46,0.21,731.0
9388479,Kepler-732 c,CONFIRMED,0.893040969,1.24,0.024717,0.009,741.7,1.0981,89.92,0.458,0.491,3582.0,4.807,0.18,732.0
9388479,Kepler-732 b,CONFIRMED,9.467821474,2.13,0.042684,0.081,2237.0,2.4327,89.85,0.458,0.491,3582.0,4.807,0.18,732.0
9406990,Kepler-733 b,CONFIRMED,20.83426731,2.74,0.028495,0.256,988.4,4.0454,89.63,0.88,0.999,5537.0,4.549,0.21,733.0
9479273,Kepler-734 b,CONFIRMED,6.104849417,3.18,0.04092,0.041,2090.3,4.6912,89.78,0.712,0.71,5085.0,4.584,-0.36,734.0
9512687,Kepler-735 b,CONFIRMED,11.51517167,2.9,0.033306,0.311,1357.4,2.006,89.59,0.798,0.91,5177.0,4.59,0.21,735.0
9513865,Kepler-736 b,CONFIRMED,3.601465336,2.31,0.024764,0.021,777.7,2.2753,89.9,0.855,0.805,5052.0,4.48,0.16,736.0
9710326,Kepler-737 b,CONFIRMED,28.59914031,1.83,0.036375,0.009,1585.1,3.6567,89.99,0.461,0.47,3755.0,4.781,-0.26,737.0
9761882,Kepler-738 b,CONFIRMED,24.58716355,2.37,0.028979,0.648,907.5,3.984,89.02,0.749,0.831,5474.0,4.605,-0.34,738.0
9766437,Kepler-739 b,CONFIRMED,12.53248222,3.24,0.032795,0.668,1145.9,4.0168,87.96,0.904,0.991,5997.0,4.522,-0.22,739.0
9820483,Kepler-740 b,CONFIRMED,3.584101048,4.66,0.046303,0.045,2608.1,2.7316,89.76,0.922,1.021,5739.0,4.518,0.1,740.0
9825625,Kepler-741 b,CONFIRMED,7.03902016,2.45,0.021176,0.015,529.8,3.8633,89.94,1.058,1.108,6321.0,4.434,-0.16,741.0
9875711,Kepler-742 b,CONFIRMED,8.360870704,3.67,0.041502,0.494,2039.7,2.7144,88.69,0.81,0.786,4743.0,4.516,0.4,742.0
7295235,Kepler-743 b,CONFIRMED,3.179267286,1.21,0.012917,0.171,200.9,1.0246,89.59,0.857,0.96,5511.0,4.554,0.1,743.0
10154388,Kepler-744 b,CONFIRMED,12.06222962,1.62,0.015945,0.392,300.2,2.0584,89.47,0.933,0.897,5547.0,4.451,0.0,744.0
1865042,Kepler-746 b,CONFIRMED,3.4815917,1.17,0.010446,0.076,135.2,1.8069,89.71,1.022,0.902,5405.0,4.374,0.21,746.0
5780460,Kepler-747 b,CONFIRMED,35.61760233,5.17,0.060738,0.009,4634.9,8.4559,89.98,0.779,0.737,5123.0,4.523,-0.2,747.0
1725016,Kepler-748 b,CONFIRMED,7.40742502,2.01,0.01917,0.03,442.0,3.675,89.89,0.961,1.002,5922.0,4.474,-0.08,748.0
8125580,Kepler-749 b,CONFIRMED,17.31711739,2.04,0.037282,0.684,1473.0,3.1518,88.8,0.502,0.52,4719.0,4.753,-1.7,749.0
8174625,Kepler-751 b,CONFIRMED,17.44486016,3.24,0.030722,0.871,826.9,4.445,86.98,0.966,0.882,5568.0,4.413,-0.04,751.0
2715135,Kepler-753 b,CONFIRMED,5.747711909,1.86,0.026906,0.575,820.1,1.8923,88.33,0.632,0.637,4252.0,4.64,-0.06,753.0
2584163,Kepler-754 b,CONFIRMED,14.5598556,1.64,0.015571,0.026,290.6,5.624,89.93,0.966,0.983,5959.0,4.46,-0.16,754.0
5809890,Kepler-755 b,CONFIRMED,1.269091415,1.41,0.016909,0.412,340.9,1.4647,86.18,0.766,0.807,5041.0,4.576,0.02,755.0
5809890,Kepler-755 c,CONFIRMED,2.853133997,1.36,0.016317,0.698,277.1,1.465,86.37,0.766,0.807,5041.0,4.576,0.02,755.0
6060203,Kepler-757 b,CONFIRMED,1.022678654,1.14,0.010229,0.019,129.2,1.3712,89.81,1.02,0.875,5366.0,4.363,0.16,757.0
5880320,Kepler-758 c,CONFIRMED,4.75796103,1.7,0.010702,0.621,124.5,4.66,84.31,1.458,0.96,6021.0,4.093,-0.34,758.0
5880320,Kepler-758 e,CONFIRMED,8.19345065,1.74,0.010952,0.815,115.4,5.234,83.51,1.458,0.96,6021.0,4.093,-0.34,758.0
5880320,Kepler-758 b,CONFIRMED,12.10968709,2.98,0.0187,0.924,284.7,6.3461,81.62,1.458,0.96,6021.0,4.093,-0.34,758.0
5880320,Kepler-758 d,CONFIRMED,20.4972755,2.96,0.018577,0.966,242.9,8.536,80.73,1.458,0.96,6021.0,4.093,-0.34,758.0
6037187,Kepler-759 b,CONFIRMED,41.8059544,2.02,0.019015,0.029,434.4,6.057,89.97,0.973,0.961,5907.0,4.445,-0.16,759.0
8222813,Kepler-760 c,CONFIRMED,2.46697039,1.56,0.016558,0.574,308.7,1.6345,86.61,0.863,0.809,5074.0,4.474,0.16,760.0
8222813,Kepler-760 b,CONFIRMED,8.70420525,2.86,0.030316,0.5,1074.9,2.9385,88.6,0.863,0.809,5074.0,4.474,0.16,760.0
8229696,Kepler-761 b,CONFIRMED,10.12805158,1.95,0.02174,0.753,477.4,3.517,87.16,0.82,0.865,5676.0,4.548,-0.3,761.0
10272640,Kepler-762 b,CONFIRMED,3.770551475,12.05,0.102677,0.053,12440.0,3.8077,89.64,1.075,1.124,6322.0,4.426,-0.12,762.0
10122255,Kepler-765 b,CONFIRMED,27.6652847,2.21,0.019867,0.004,469.2,6.633,89.99,1.017,0.939,6036.0,4.396,-0.32,765.0
2721030,Kepler-766 b,CONFIRMED,6.10027621,2.59,0.025279,0.015,766.6,4.7476,89.92,0.937,1.026,5957.0,4.506,-0.08,766.0
2853093,Kepler-767 b,CONFIRMED,161.5278347,8.19,0.061844,0.0,4653.6,3.6734,90.0,1.213,1.033,5778.0,4.285,0.16,767.0
3218908,Kepler-770 c,CONFIRMED,1.475323222,5.88,0.011027,0.136,154.9,2.3155,88.41,4.885,1.808,4941.0,3.317,0.4,770.0
3218908,Kepler-770 d,CONFIRMED,4.15246118,7.62,0.01428,0.639,223.4,2.5755,86.24,4.885,1.808,4941.0,3.317,0.4,770.0
3218908,Kepler-770 b,CONFIRMED,18.92537246,13.92,0.026104,0.806,640.9,3.9835,88.0,4.885,1.808,4941.0,3.317,0.4,770.0
3116412,Kepler-772 b,CONFIRMED,12.99204853,2.03,0.014939,0.091,270.6,6.0175,89.69,1.242,0.968,5765.0,4.236,0.0,772.0
2849805,Kepler-773 b,CONFIRMED,3.749105745,1.68,0.015686,0.942,182.6,1.9826,80.24,0.983,0.987,5751.0,4.447,0.06,773.0
3114811,Kepler-774 b,CONFIRMED,11.08956602,3.51,0.011202,0.02,148.1,6.2877,89.92,2.867,1.497,6353.0,3.698,-0.1,774.0
6362874,Kepler-775 b,CONFIRMED,0.974868896,1.16,0.012716,0.12,197.6,1.6191,88.53,0.832,0.924,5487.0,4.563,0.0,775.0
6272413,Kepler-776 b,CONFIRMED,4.89721006,1.48,0.015988,0.66,274.4,1.812,87.63,0.847,0.794,5093.0,4.483,0.08,776.0
8346392,Kepler-777 b,CONFIRMED,5.72812616,1.38,0.023129,0.22,643.4,2.0295,89.42,0.548,0.567,3968.0,4.714,-0.14,777.0
8288947,Kepler-778 b,CONFIRMED,3.75574267,1.58,0.018377,0.127,417.4,2.2911,89.43,0.788,0.884,5311.0,4.588,-0.04,778.0
8351704,Kepler-779 b,CONFIRMED,7.09712124,0.74,0.017457,0.05,369.5,2.1059,89.89,0.389,0.4,3569.0,4.861,-0.16,779.0
8278371,Kepler-780 b,CONFIRMED,0.677374687,0.9,0.007964,0.132,76.7,1.8361,87.38,1.037,0.974,5718.0,4.395,0.08,780.0
10330115,Kepler-781 b,CONFIRMED,13.21409607,2.77,0.034865,0.812,1154.8,3.5641,87.44,0.728,0.813,5333.0,4.62,-0.32,781.0
10528068,Kepler-782 b,CONFIRMED,158.6850022,3.08,0.027275,0.034,898.3,11.5372,89.98,1.034,0.852,5751.0,4.34,-0.28,782.0
10337517,Kepler-783 b,CONFIRMED,4.29263699,0.68,0.007235,0.454,61.4,2.7,87.62,0.863,0.854,5357.0,4.498,0.0,783.0
10337517,Kepler-783 c,CONFIRMED,7.053934488,2.36,0.025075,0.899,511.5,1.7244,86.66,0.863,0.854,5357.0,4.498,0.0,783.0
3749365,Kepler-785 b,CONFIRMED,1.97376085,8.78,0.159864,0.337,30222.4,1.82542,87.9,0.503,0.534,3807.0,4.762,-0.06,785.0
3859079,Kepler-786 b,CONFIRMED,53.5292702,2.28,0.029542,0.346,1086.1,5.668,89.72,0.708,0.791,4736.0,4.624,0.12,786.0
3444588,Kepler-787 b,CONFIRMED,0.928310036,1.16,0.017601,0.181,376.2,1.1899,88.27,0.602,0.621,4109.0,4.672,-0.02,787.0
3438507,Kepler-788 b,CONFIRMED,8.39842977,2.0,0.01755,0.573,340.1,6.344,86.16,1.044,1.096,6309.0,4.441,-0.18,788.0
3869014,Kepler-789 b,CONFIRMED,8.63847391,5.99,0.017995,0.049,395.9,5.4566,89.77,3.046,1.536,5684.0,3.657,0.2,789.0
3732821,Kepler-790 b,CONFIRMED,13.73474071,2.71,0.032176,0.941,746.4,2.769,86.64,0.772,0.726,5196.0,4.524,-0.3,790.0
3962357,Kepler-791 b,CONFIRMED,14.55387488,3.45,0.020953,0.955,319.7,6.973,80.57,1.507,1.246,6143.0,4.177,0.14,791.0
3749134,Kepler-792 b,CONFIRMED,11.30123036,1.85,0.015086,0.117,277.1,4.022,89.69,1.122,1.005,5730.0,4.34,0.16,792.0
3660924,Kepler-793 b,CONFIRMED,4.24153629,1.44,0.012577,0.257,188.1,2.971,88.62,1.047,0.875,5776.0,4.34,-0.24,793.0
3839488,Kepler-794 b,CONFIRMED,11.13127159,2.06,0.013138,0.01,211.2,4.2372,89.97,1.435,1.195,5800.0,4.202,0.4,794.0
3442055,Kepler-795 b,CONFIRMED,29.6193891,1.74,0.016028,0.046,314.7,4.9595,89.94,0.996,0.911,5618.0,4.401,0.0,795.0
4043190,Kepler-796 b,CONFIRMED,6.40087137,1.91,0.012298,0.861,133.6,2.5561,85.17,1.421,0.943,5426.0,4.107,0.16,796.0
6383821,Kepler-797 b,CONFIRMED,27.07237655,2.18,0.020659,0.015,514.2,6.9592,89.97,0.965,1.075,5936.0,4.501,0.07,797.0
6693640,Kepler-798 b,CONFIRMED,13.71938426,1.98,0.016377,0.022,316.4,5.5677,89.93,1.105,1.145,6387.0,4.41,-0.12,798.0
8678594,Kepler-799 c,CONFIRMED,15.19423359,3.69,0.021229,0.906,367.8,3.106,87.06,1.593,1.031,5588.0,4.047,0.14,799.0
8678594,Kepler-799 b,CONFIRMED,133.460999,11.21,0.064443,0.249,5032.9,11.4997,89.84,1.593,1.031,5588.0,4.047,0.14,799.0
8612847,Kepler-800 b,CONFIRMED,14.13175309,3.02,0.033654,0.848,1033.0,4.0136,86.95,0.822,0.907,5616.0,4.564,-0.16,800.0
8547140,Kepler-801 b,CONFIRMED,11.41926141,1.48,0.027481,0.242,915.6,3.9908,89.36,0.492,0.513,3823.0,4.765,-0.2,801.0
8806072,Kepler-802 b,CONFIRMED,40.05881661,3.43,0.03618,0.819,1239.4,5.595,88.65,0.868,0.963,5668.0,4.545,-0.02,802.0
8583696,Kepler-803 b,CONFIRMED,50.28635977,3.88,0.030461,0.018,1119.3,6.3212,89.98,1.167,1.012,5900.0,4.309,0.0,803.0
8628758,Kepler-804 c,CONFIRMED,9.65188331,1.08,0.009238,0.122,103.2,4.296,89.59,1.067,0.946,5768.0,4.358,-0.04,804.0
8628758,Kepler-804 b,CONFIRMED,14.37457572,1.94,0.016643,0.035,335.8,4.7892,89.91,1.067,0.946,5768.0,4.358,-0.04,804.0
8822366,Kepler-805 b,CONFIRMED,30.8639476,3.01,0.017519,0.907,256.5,8.864,85.76,1.571,1.081,5977.0,4.08,-0.04,805.0
8700771,Kepler-806 b,CONFIRMED,8.0922105,1.44,0.009433,0.951,65.3,5.7696,75.28,1.395,0.907,5774.0,4.106,-0.26,806.0
10790387,Kepler-807 b,CONFIRMED,117.93110803,10.36,0.088538,0.615,8506.6,5.8796,89.74,1.072,1.116,6392.0,4.425,-0.2,807.0
10975146,Kepler-808 b,CONFIRMED,0.63133171,1.2,0.020758,0.726,434.5,1.1487,76.59,0.53,0.526,4441.0,4.71,-0.98,808.0
10724369,Kepler-809 b,CONFIRMED,55.6391882,3.13,0.029803,0.811,853.0,7.316,88.74,0.962,1.05,5949.0,4.493,0.0,809.0
10744335,Kepler-810 b,CONFIRMED,4.59726613,1.69,0.016167,0.033,313.0,2.909,89.85,0.959,1.045,5999.0,4.494,-0.06,810.0
10586208,Kepler-811 b,CONFIRMED,23.58444746,3.0,0.020294,0.711,429.2,5.5545,88.28,1.354,0.947,5655.0,4.152,0.0,811.0
10854768,Kepler-812 b,CONFIRMED,10.1171684,3.07,0.015702,0.296,288.7,4.6677,88.95,1.792,1.399,6306.0,4.077,0.24,812.0
10585852,Kepler-815 b,CONFIRMED,8.57504983,4.26,0.01127,0.129,160.6,8.653,89.03,3.464,1.268,4986.0,3.462,-0.04,815.0
4164994,Kepler-816 b,CONFIRMED,10.50682978,9.01,0.105491,0.407,13355.5,3.7769,88.93,0.782,0.872,5127.0,4.589,0.12,816.0
4076098,Kepler-817 b,CONFIRMED,3.990105908,7.45,0.074711,0.582,6154.9,2.4108,87.09,0.913,1.004,5926.0,4.519,-0.12,817.0
4282872,Kepler-818 b,CONFIRMED,10.035381809,4.42,0.048571,0.079,2829.7,3.4062,89.81,0.833,0.925,5813.0,4.561,-0.28,818.0
4072526,Kepler-819 b,CONFIRMED,33.1996355,2.85,0.029607,0.017,1112.5,5.022,89.98,0.88,0.819,5102.0,4.463,0.18,819.0
4155328,Kepler-820 b,CONFIRMED,127.8334997,9.46,0.039937,0.416,1829.9,10.914,89.72,2.17,1.613,6505.0,3.973,0.36,820.0
4243911,Kepler-821 b,CONFIRMED,1.922799706,1.28,0.014398,0.036,259.7,1.8604,89.74,0.815,0.879,5194.0,4.559,0.14,821.0
4135665,Kepler-823 b,CONFIRMED,4.16811839,2.28,0.015888,0.709,263.0,2.8084,85.09,1.313,1.0,5689.0,4.202,0.14,823.0
4650674,Kepler-824 b,CONFIRMED,4.51436096,1.84,0.013852,0.118,230.7,3.0083,89.42,1.215,1.091,5940.0,4.306,0.12,824.0
4275721,Kepler-825 b,CONFIRMED,3.77359871,1.29,0.012228,0.0,176.0,2.7282,90.0,0.969,0.868,6224.0,4.404,-0.72,825.0
4275721,Kepler-825 c,CONFIRMED,8.18182189,1.77,0.016756,0.655,299.6,2.4566,88.11,0.969,0.868,6224.0,4.404,-0.72,825.0
4136466,Kepler-826 b,CONFIRMED,4.48758768,1.37,0.009999,0.532,112.0,2.874,87.03,1.257,0.972,6060.0,4.227,-0.26,826.0
7211141,Kepler-827 b,CONFIRMED,51.92920654,8.49,0.053923,0.398,3425.8,5.2637,89.69,1.442,1.017,5671.0,4.128,0.14,827.0
6934291,Kepler-828 b,CONFIRMED,0.567856484,1.55,0.016679,0.324,334.8,1.0258,85.49,0.853,0.806,5073.0,4.483,0.14,828.0
6924203,Kepler-829 b,CONFIRMED,6.8833761,1.69,0.019546,0.075,458.4,2.2702,89.82,0.794,0.886,5679.0,4.581,-0.32,829.0
7211469,Kepler-830 b,CONFIRMED,11.29689442,1.74,0.013526,0.634,198.5,4.623,87.54,1.176,1.155,6096.0,4.358,0.14,830.0
7211221,Kepler-831 b,CONFIRMED,5.62154315,1.37,0.013022,0.742,172.3,2.4143,86.54,0.96,0.924,5637.0,4.439,0.0,831.0
9034103,Kepler-832 b,CONFIRMED,7.13969705,2.24,0.020664,0.027,512.9,3.981,89.89,0.993,1.101,6014.0,4.486,0.07,832.0
9214942,Kepler-833 b,CONFIRMED,18.75470238,1.67,0.028262,0.034,995.3,3.0331,89.96,0.54,0.559,3976.0,4.721,-0.2,833.0
9264949,Kepler-835 b,CONFIRMED,11.41911886,3.32,0.025962,0.947,509.2,5.135,81.99,1.172,1.253,6311.0,4.398,0.21,835.0
9271752,Kepler-836 b,CONFIRMED,11.36113254,2.6,0.023554,0.734,569.5,4.1886,87.16,1.009,1.069,6244.0,4.46,-0.2,836.0
9391208,Kepler-837 b,CONFIRMED,16.56062577,2.94,0.031445,0.96,700.8,2.611,86.99,0.855,0.727,5818.0,4.436,-0.82,837.0
9391506,Kepler-838 b,CONFIRMED,15.74958583,2.77,0.024707,0.637,659.5,4.6672,88.24,1.025,1.088,6191.0,4.454,-0.1,838.0
8950853,Kepler-839 b,CONFIRMED,37.8145252,3.04,0.021172,0.845,412.5,9.109,87.34,1.314,1.196,5988.0,4.278,0.34,839.0
11517719,Kepler-840 b,CONFIRMED,2.495780169,15.75,0.145407,0.133,25070.0,4.2721,88.51,0.992,0.959,6039.0,4.426,-0.28,840.0
11177707,Kepler-841 b,CONFIRMED,124.4197175,10.3,0.056842,0.017,4107.0,3.7197,90.0,1.659,0.945,5066.0,3.974,0.22,841.0
11611600,Kepler-842 b,CONFIRMED,1.219568047,1.51,0.01975,0.067,494.9,1.5681,89.37,0.701,0.778,4838.0,4.625,-0.04,842.0
11254382,Kepler-843 b,CONFIRMED,2.05388477,2.74,0.021331,0.282,546.7,2.1635,87.74,1.176,0.965,5632.0,4.282,0.14,843.0
11401182,Kepler-845 b,CONFIRMED,0.927859786,1.79,0.023395,0.795,515.3,1.4279,76.15,0.699,0.799,4815.0,4.631,0.07,845.0
11288505,Kepler-846 b,CONFIRMED,19.80787763,2.08,0.022635,0.054,616.3,3.453,89.93,0.84,0.934,5775.0,4.558,-0.22,846.0
11493431,Kepler-847 b,CONFIRMED,2.343230566,1.18,0.01386,0.047,246.5,2.0424,89.7,0.782,0.761,4798.0,4.533,0.16,847.0
11193263,Kepler-848 b,CONFIRMED,6.91134223,1.9,0.01292,0.259,201.7,5.6743,88.37,1.35,1.039,5685.0,4.194,0.24,848.0
11027624,Kepler-849 b,CONFIRMED,394.6249514,7.79,0.041298,0.336,2013.3,24.108,89.84,1.727,1.164,5910.0,4.03,0.14,849.0
11032227,Kepler-850 b,CONFIRMED,7.19304935,1.59,0.014669,0.017,255.3,3.407,89.94,0.991,1.06,6185.0,4.472,-0.18,850.0
11356260,Kepler-851 b,CONFIRMED,8.50698069,1.9,0.017613,0.816,295.5,2.938,86.53,0.986,0.951,5822.0,4.428,-0.1,851.0
11043167,Kepler-852 b,CONFIRMED,44.9306706,2.49,0.019559,0.481,438.4,6.539,89.42,1.164,1.233,6121.0,4.397,0.36,852.0
7532973,Kepler-854 b,CONFIRMED,2.144632238,59.19,0.415349,1.228,19836.9,6.2701,56.9,1.305,1.076,6296.0,4.24,-0.16,854.0
7832356,Kepler-855 b,CONFIRMED,7.886632468,8.99,0.07252,0.048,6331.2,5.2147,89.78,1.135,0.946,5847.0,4.304,-0.12,855.0
