kepid,Kepler_#,n_planets,radii_Rearth,periods_d
10027247,1229.0,1,1.68,86.8295
6343170,1230.0,1,3.41,9.9567
9845898,1233.0,1,2.32,45.1262
12453581,1234.0,1,1.86,11.9402
8081899,1235.0,1,0.7,4.1606
8570333,1237.0,1,2.59,84.5733
5036705,1238.0,1,1.93,4.1479
5339567,1240.0,1,1.32,4.8664
3354846,1241.0,1,2.53,18.5525
5857540,1242.0,1,3.28,13.628
9753154,1244.0,1,1.45,3.7043
7604328,1245.0,2,"1.77, 1.63","2.9366, 4.3541"
11236244,1246.0,1,1.51,11.3227
9837685,1247.0,1,2.47,13.7122
12454461,1248.0,1,1.04,7.4672
8380709,1249.0,1,1.74,24.3345
9395719,1250.0,1,2.07,2.6075
11403389,1251.0,1,2.44,45.0909
9851662,1252.0,1,1.44,15.054
10453588,1253.0,1,1.47,68.8861
11125613,1254.0,3,"1.36, 1.4, 1.68","3.6008, 5.7272, 9.9912"
7212184,1255.0,1,3.1,36.292
8559152,1256.0,1,1.5,12.4129
9229657,1257.0,1,1.48,2.6683
11752632,1258.0,1,1.49,0.9849
10028535,1259.0,1,1.6,0.6631
7047207,1260.0,1,2.33,19.1187
11179076,1261.0,1,2.78,48.4313
6767840,1262.0,1,1.79,8.679
9880190,1263.0,1,1.13,4.5514
8947520,1264.0,1,1.21,0.9685
10059645,1265.0,1,1.75,6.4944
7183745,1266.0,2,"1.94, 2.64","4.8663, 28.475"
7515762,1268.0,1,2.41,40.9905
9011825,1269.0,1,2.5,37.3331
3728701,1272.0,1,2.43,51.1319
8676148,1273.0,1,2.38,28.6254
9696358,1274.0,1,1.42,6.9814
8757824,1275.0,1,1.32,3.6569
5350244,1276.0,1,1.09,12.5723
5374403,1277.0,1,1.5,40.8366
7259298,1278.0,1,0.77,3.2394
11037511,1281.0,1,1.59,3.116
5546691,1283.0,1,1.13,12.9463
10468885,1284.0,1,1.19,0.6641
8004903,1286.0,1,2.42,11.254
10068659,1287.0,1,1.58,11.4769
6269070,1288.0,1,1.84,2.7612
5807769,1289.0,1,1.97,7.9902
8025596,1290.0,1,1.49,4.6951
4915638,1291.0,1,1.43,8.6305
8081905,1292.0,1,1.71,3.2765
8429314,1294.0,1,3.52,115.6863
9153570,1295.0,1,1.37,3.8137
6124512,1296.0,1,3.24,8.384
10070468,1297.0,1,1.27,1.6819
11337566,1298.0,1,1.36,7.1282
1995519,1299.0,1,2.42,19.9401
4914566,1300.0,1,2.04,22.242
6933567,1301.0,1,1.35,9.0823
11962284,1302.0,1,1.94,8.8393
6842682,1303.0,1,1.2,7.5613
4346178,1304.0,1,2.94,16.129
9664142,1305.0,1,1.75,13.5631
10018233,1306.0,1,1.83,16.296
9893318,1307.0,1,2.39,18.0161
3426367,1308.0,1,0.79,2.1043
5562090,1309.0,1,2.66,28.8432
5513012,1310.0,1,1.4,0.6793
8022489,1311.0,3,"1.36, 1.5, 9.52","2.5357, 11.1727, 197.5111"
5794570,1312.0,2,"1.0, 2.17","1.1161, 5.4483"
8892303,1314.0,1,5.15,5.4247
9475552,1315.0,2,"1.7, 1.83","0.8434, 6.5661"
5128673,1316.0,1,3.39,87.9724
6690836,1317.0,1,1.49,0.5689
5871985,1318.0,1,2.72,213.2585
11453592,1319.0,1,1.24,2.8868
5175986,1320.0,1,1.52,0.8684
9837661,1321.0,3,"2.1, 1.78, 4.04","2.2265, 5.7208, 11.1283"
9092504,1322.0,2,"1.52, 1.8","0.9629, 6.46"
9467404,1323.0,1,1.48,0.9299
6587105,1325.0,1,3.52,33.8786
4178606,1326.0,1,6.3,42.352
12008872,1327.0,1,1.96,14.8878
8415200,1328.0,1,1.31,4.5216
10842192,1329.0,1,2.39,9.3365
5980208,1331.0,1,0.91,0.7892
8095441,1332.0,1,1.32,11.8746
12456601,1334.0,1,2.18,15.6459
6586746,1335.0,1,1.55,6.264
9962455,1336.0,2,"2.17, 2.61","5.7772, 23.1986"
9881077,1337.0,1,2.47,24.4004
6265792,1338.0,1,1.05,0.9351
10905911,1339.0,1,0.74,1.3416
8210018,1341.0,1,2.51,132.9956
7769819,1342.0,1,1.7,2.2157
12164564,1343.0,1,1.88,3.3518
10001368,1344.0,1,1.78,4.7683
9466429,1345.0,1,2.31,44.6168
8885643,1346.0,1,1.34,3.4017
5652893,1347.0,1,0.98,14.0095
11662184,1348.0,1,1.94,27.5722
11127479,1349.0,1,0.7,2.1282
9823519,1350.0,2,"1.4, 1.93","1.7668, 4.4969"
6697756,1351.0,1,0.6,0.9161
11135308,1352.0,1,0.78,1.8779
7047824,1353.0,1,2.1,24.7544
2442448,1354.0,1,2.61,76.6139
11283615,1355.0,1,1.38,1.2896
7605093,1356.0,1,1.35,0.634
11963206,1357.0,1,1.22,3.0091
7428736,1358.0,1,1.21,7.0632
9244508,1360.0,1,5.92,40.529
9995402,1361.0,1,0.89,3.5755
5609593,1362.0,1,2.35,136.2051
11414465,1363.0,1,1.22,2.9419
11565924,1364.0,1,2.88,13.3219
6607357,1365.0,2,"0.81, 0.92","4.7747, 7.6999"
6186964,1366.0,1,1.27,2.1646
10591855,1367.0,1,0.93,1.5741
6294819,1368.0,1,1.36,0.6757
5688910,1369.0,1,2.88,25.8731
6345732,1370.0,2,"1.33, 2.12","7.4414, 20.2642"
8681833,1372.0,1,1.15,1.3116
4138951,1373.0,1,0.89,1.2912
8884274,1374.0,1,2.2,10.6528
7019524,1376.0,1,1.08,5.3087
9825174,1377.0,1,1.22,0.7409
5209845,1378.0,1,2.1,11.954
6129524,1379.0,1,1.24,0.8818
6937402,1380.0,1,1.27,10.3108
11129258,1381.0,1,2.44,25.3842
3969687,1382.0,1,2.23,16.3583
4483138,1384.0,1,1.8,15.3626
9693006,1385.0,1,0.84,2.8888
7090524,1386.0,1,1.48,6.7397
8611257,1389.0,1,2.17,99.2532
10880507,1390.0,1,1.26,6.4802
9838468,1391.0,1,1.56,54.41
9642292,1392.0,1,1.93,15.1409
4991208,1393.0,1,0.67,2.4436
8801316,1394.0,1,1.36,3.9377
10471515,1395.0,1,0.7,3.7848
11090556,1398.0,2,"1.02, 1.13","2.7882, 4.1383"
9468551,1399.0,1,1.29,1.6387
9076971,1400.0,1,1.9,9.0669
5520547,1401.0,1,1.7,11.2006
11244137,1402.0,1,1.6,2.0339
3848275,1403.0,1,2.03,5.1949
12021625,1404.0,1,1.77,15.9314
4175630,1405.0,1,2.82,28.2274
3852655,1406.0,1,1.31,11.629
9070666,1408.0,1,1.12,2.9979
12405333,1409.0,1,1.04,0.7649
3642335,1410.0,1,1.39,60.8661
7347246,1411.0,1,3.11,86.1161
11403530,1412.0,1,0.9,3.6146
9716391,1413.0,1,1.84,13.1829
6929841,1414.0,1,1.35,3.5158
10585738,1415.0,1,1.31,0.6364
8051946,1416.0,1,1.44,1.4952
5445681,1417.0,1,1.01,20.3505
6263593,1418.0,1,1.21,22.4766
7216284,1420.0,1,1.24,6.6996
11019987,1421.0,1,0.91,6.9132
10924562,1422.0,1,1.94,18.6052
5865654,1423.0,1,2.84,23.9554
5096590,1424.0,1,1.74,29.6099
7455981,1425.0,1,0.72,14.454
11508644,1426.0,1,1.73,14.2563
8895758,1427.0,1,1.08,0.969
11572193,1428.0,1,1.79,10.6762
11285870,1429.0,1,1.23,4.4849
7676423,1430.0,1,1.03,2.4605
11714231,1431.0,1,1.45,5.866
11720424,1432.0,1,1.91,23.9107
11499192,1433.0,1,1.43,4.1359
12416661,1434.0,1,1.28,8.0534
8751796,1435.0,1,0.9,4.4534
9907129,1436.0,1,2.07,9.7057
11455181,1437.0,1,1.21,10.9295
5440317,1438.0,1,1.24,2.3194
5688790,1439.0,1,1.59,8.0739
10908248,1440.0,1,1.62,39.8595
7534267,1441.0,1,2.51,39.4421
11189311,1442.0,1,4.63,81.416
10057494,1443.0,1,0.85,2.4181
6587796,1444.0,1,2.46,33.4203
8073705,1445.0,1,1.09,10.6005
9885417,1446.0,1,0.78,0.69
12156174,1447.0,1,4.01,56.6747
12055539,1448.0,1,1.67,12.2706
12056139,1449.0,1,1.94,13.2275
8826007,1450.0,1,1.94,54.5092
5280587,1451.0,1,2.24,35.6226
3120904,1452.0,1,3.19,42.9137
10653179,1453.0,1,2.58,47.1608
11177676,1454.0,1,1.98,47.032
12066569,1455.0,1,1.75,49.2768
8016691,1456.0,1,1.41,18.1374
6584273,1457.0,1,1.6,51.1105
5768816,1458.0,1,3.35,47.9869
9447166,1459.0,1,1.96,62.8695
8151055,1460.0,1,2.24,29.9633
7510820,1461.0,1,2.02,29.3494
6880517,1462.0,1,2.52,65.6491
6615511,1463.0,1,1.76,25.1593
3632089,1464.0,2,"0.86, 1.5","5.3278, 31.7788"
12735830,1465.0,1,4.98,31.8276
8554701,1466.0,1,1.31,31.1748
9031209,1467.0,1,2.84,47.0568
5965819,1468.0,3,"1.62, 2.35, 2.64","3.5455, 8.2398, 19.5906"
4271474,1469.0,1,2.37,21.8635
4736644,1470.0,1,1.15,16.2951
11303322,1472.0,1,1.54,38.1303
11241912,1473.0,1,1.53,14.4274
8636333,1475.0,1,2.24,82.1752
8081239,1476.0,1,1.68,10.3586
7091432,1477.0,1,1.7,11.5553
6368230,1478.0,1,1.35,26.0841
11651712,1479.0,1,1.69,14.5326
11455428,1480.0,1,3.94,22.1271
2995392,1484.0,1,2.6,30.4544
9085563,1486.0,1,2.64,54.6494
11754430,1488.0,2,"1.2, 2.23","6.1583, 39.8188"
8409295,1489.0,1,1.82,82.2929
7131760,1490.0,1,2.89,92.437
9285265,1491.0,2,"2.09, 2.44","16.586, 61.5698"
5780930,1492.0,1,3.65,16.7525
3433668,1493.0,1,1.77,15.022
7503885,1494.0,1,3.26,91.0786
3629330,1495.0,1,3.85,85.2725
9027909,1496.0,1,2.12,64.6589
8738775,1498.0,1,2.36,48.0507
6265665,1499.0,1,1.14,44.2018
6599975,1501.0,1,1.08,14.5566
4282191,1502.0,1,2.19,41.7084
7288306,1503.0,1,2.07,96.1696
11860395,1504.0,1,4.47,82.3039
6118370,1506.0,1,1.45,14.0329
9763612,1507.0,1,0.81,16.0505
5213404,1508.0,1,3.22,20.7057
10881457,1510.0,1,4.17,84.7041
8424002,1512.0,1,0.8,20.3597
4150804,1513.0,1,9.09,160.8845
2581316,1514.0,2,"1.25, 11.17","10.5142, 217.8318"
10795103,1515.0,1,9.17,214.312
7515679,1517.0,1,22.27,5.5461
11518142,1519.0,1,10.31,240.799
12557548,1520.0,1,22.95,0.6536
2581554,1521.0,1,2.58,47.1484
12784167,1522.0,1,1.51,1.8479
9353742,1523.0,1,1.46,0.9388
11760860,1525.0,1,0.92,2.4166
3728432,1526.0,1,1.86,3.9086
9480535,1527.0,1,6.67,160.1309
9761615,1528.0,1,1.29,1.7911
5784777,1529.0,1,1.9,5.3391
10788461,1530.0,3,"2.55, 2.69, 5.5","2.5904, 5.3235, 9.2076"
4242692,1531.0,1,1.45,1.1385
5895158,1532.0,1,1.29,1.0937
8636434,1533.0,1,3.28,308.5444
3732035,1535.0,1,2.57,138.944
9280239,1536.0,1,2.89,364.7516
8036287,1537.0,1,2.03,1.4445
8282846,1539.0,1,2.67,133.3032
5938970,1540.0,1,3.14,125.4132
10714072,1541.0,1,1.95,8.4069
11415243,1544.0,1,1.69,168.8113
10360722,1545.0,1,2.75,163.6923
6226908,1546.0,1,3.78,19.5973
6755944,1547.0,1,2.24,0.693
9455677,1548.0,1,2.57,124.8278
3103227,1550.0,1,3.71,225.5852
4850961,1551.0,1,2.74,24.4973
3955817,1553.0,1,1.1,4.2426
6349881,1554.0,1,3.24,198.0889
9272070,1555.0,1,1.45,8.105
5088400,1556.0,1,1.67,8.8272
9956082,1557.0,1,1.38,3.7403
6607644,1559.0,1,0.79,0.9719
7610663,1560.0,1,0.9,3.032
7838675,1561.0,1,0.85,1.0052
9897364,1562.0,1,5.38,64.2729
12505503,1563.0,1,0.75,3.4327
5644412,1565.0,1,1.29,1.5382
5340878,1566.0,1,0.82,0.5399
5084171,1567.0,1,2.53,153.9794
10593535,1568.0,1,1.26,20.9254
9366617,1570.0,1,2.54,26.5487
9183378,1571.0,1,1.63,3.3856
9872831,1572.0,1,1.3,5.4955
11509504,1573.0,1,1.06,2.6158
11611275,1574.0,1,1.34,6.9425
9285568,1575.0,1,1.25,2.5532
10407482,1577.0,1,2.52,6.3056
10526887,1578.0,1,1.21,1.4509
7826620,1579.0,1,0.59,0.8499
6026924,1580.0,1,2.44,56.6445
5868793,1582.0,1,0.79,4.8381
10063208,1583.0,1,0.59,9.3282
7596240,1584.0,1,1.51,13.3998
8507475,1585.0,1,1.64,3.5827
11612280,1587.0,1,1.14,9.4061
10722485,1588.0,1,0.81,7.8493
5371777,1589.0,1,1.19,0.9917
10730070,1590.0,1,1.0,7.6176
8573193,1591.0,1,0.93,8.185
3244792,1592.0,1,0.99,3.0571
8459663,1593.0,1,1.74,174.5103
10669994,1594.0,1,1.05,2.716
7427764,1595.0,1,1.22,4.5638
11444514,1596.0,1,1.99,66.3733
5860968,1599.0,1,2.15,122.3581
2831055,1601.0,1,0.84,2.2092
5281113,1602.0,1,1.81,11.1793
7046035,1603.0,1,0.97,2.2716
8416523,1604.0,1,1.72,0.3418
10329196,1605.0,1,2.99,85.7568
7429240,1606.0,1,2.33,196.4368
7133294,1607.0,1,1.25,13.6471
4381429,1608.0,1,1.63,16.4735
4556468,1609.0,1,2.09,114.3361
11671579,1611.0,1,1.31,5.1762
9216775,1612.0,1,0.94,3.9179
7747457,1613.0,1,1.85,1.5184
11650401,1614.0,1,1.4,3.9466
6761777,1615.0,1,3.71,47.3129
9009036,1616.0,1,1.21,6.7629
9701962,1617.0,1,1.52,27.4785
9412623,1618.0,1,1.06,6.1083
8417078,1619.0,1,1.07,23.6224
10026502,1620.0,1,1.31,101.952
8047428,1621.0,1,2.22,92.2637
10615440,1622.0,1,1.24,10.8118
4473613,1623.0,1,1.2,4.3613
1873513,1624.0,1,4.91,3.2903
4760478,1625.0,1,11.67,287.3773
5551240,1626.0,1,1.24,4.1396
6184894,1627.0,1,3.06,7.2028
7731281,1628.0,1,6.28,76.3779
7978202,1630.0,1,2.62,509.9974
8037038,1631.0,1,1.75,4.0951
8745553,1633.0,1,6.71,62.1349
8891684,1634.0,1,4.27,374.8781
9141355,1635.0,1,3.24,469.6131
9715631,1636.0,1,3.2,425.4835
10777591,1637.0,1,0.79,6.1097
11037818,1638.0,1,6.04,259.343
7908367,1642.0,2,"4.81, 5.41","6.6513, 12.2064"
8653134,1643.0,1,1.72,5.3426
10717220,1644.0,1,1.88,21.0908
10989274,1645.0,1,2.25,16.178
7350067,1646.0,1,0.95,4.4856
6444896,1649.0,2,"0.49, 0.53","8.6891, 19.5353"
7304449,1650.0,1,1.0,1.5382
10905746,1651.0,1,1.6,9.8786
11768142,1652.0,1,1.58,38.0971
5977470,1653.0,1,1.84,140.2519
4141376,1655.0,1,2.25,11.8729
4815520,1656.0,1,4.52,31.5787
9025971,1657.0,1,11.49,141.2415
3861595,1658.0,1,12.94,3.8494
5474613,1659.0,2,"22.29, 2.9","13.6165, 20.4075"
10005758,1662.0,2,"10.52, 6.36","134.4785, 284.0631"
11187837,1663.0,1,2.64,17.6046
11394027,1664.0,1,2.54,14.3868
5786676,1665.0,1,5.15,11.9547
10713616,1667.0,1,6.63,83.5782
9480310,1668.0,1,4.3,15.434
4770365,1669.0,3,"1.57, 1.22, 1.99","1.6093, 4.7294, 9.5122"
7522911,1670.0,1,2.8,20.4999
4365645,1671.0,1,1.07,4.1679
5124667,1672.0,1,4.37,150.8783
11126381,1673.0,1,2.71,33.7888
9030537,1674.0,1,3.54,62.5614
5770074,1675.0,1,2.59,63.038
7810483,1676.0,1,3.09,29.9221
10094670,1677.0,1,2.67,22.064
3239671,1678.0,1,3.33,147.9739
12017109,1679.0,1,1.87,9.7537
4857213,1680.0,1,1.75,8.7743
9661979,1681.0,1,3.04,69.8957
4473226,1682.0,1,2.54,14.8334
8321314,1683.0,1,1.7,15.0337
9654468,1684.0,1,2.89,47.7053
8110767,1685.0,1,2.34,20.4904
6605493,1686.0,1,1.21,9.3099
12156347,1687.0,1,1.5,5.7796
5953297,1688.0,1,1.45,5.6201
3545135,1689.0,1,0.8,8.483
6432345,1690.0,1,2.56,234.6357
5775129,1691.0,1,1.72,3.8482
10064256,1692.0,1,1.02,5.9596
5106313,1694.0,1,1.13,3.8952
9714550,1695.0,1,0.97,4.7329
6619815,1696.0,1,2.33,65.9408
7742408,1697.0,1,2.97,33.4969
11244682,1699.0,1,1.32,3.4908
9009953,1700.0,1,3.41,234.2407
6428794,1701.0,1,2.21,169.1351
8480582,1702.0,1,1.62,18.5011
6368175,1703.0,2,"0.79, 0.8","21.1876, 31.8245"
12356617,1704.0,1,10.81,988.8811
7941200,1709.0,1,2.78,65.7045
2444412,1710.0,1,2.62,14.911
6803202,1711.0,1,1.78,21.0608
11852982,1712.0,1,1.91,13.815
7670943,1713.0,1,1.83,18.0116
9592705,1714.0,1,3.04,10.2753
6291837,1715.0,1,3.72,35.597
7700622,1716.0,1,2.03,35.5835
7364176,1718.0,1,2.32,135.188
3831053,1719.0,1,3.26,6.1496
10155434,1720.0,1,2.75,12.7064
8934495,1721.0,1,2.51,4.5924
5978361,1722.0,1,2.3,9.1786
9957627,1723.0,1,2.37,39.753
10676824,1724.0,1,2.48,6.4544
5020319,1725.0,1,2.52,16.7199
9266431,1726.0,1,2.47,18.3963
3641726,1727.0,1,2.57,9.0293
3940418,1728.0,1,2.5,4.783
7135852,1729.0,1,2.62,4.221
7938496,1730.0,1,4.56,13.8102
1026957,1731.0,1,2.53,21.7613
2164169,1732.0,1,4.84,32.3123
2574338,1733.0,1,2.79,9.2296
6131236,1734.0,1,2.01,6.7969
10118816,1735.0,1,0.9,7.7179
3109930,1736.0,1,2.33,37.8103
10354039,1737.0,1,5.4,64.6175
10351231,1738.0,1,2.8,7.6747
10482160,1739.0,1,1.84,7.3437
3859628,1740.0,1,3.29,8.1724
4061149,1741.0,1,1.01,2.7576
8742590,1742.0,1,1.88,49.4781
7287415,1745.0,1,2.25,3.0162
6766634,1746.0,1,7.25,321.2124
8935810,1747.0,1,3.7,6.2303
9269281,1748.0,1,3.0,5.8235
11030711,1750.0,1,4.68,205.9127
12406749,1752.0,1,5.04,56.3588
9823487,1753.0,1,2.24,16.0046
11821363,1754.0,1,2.04,8.196
10028140,1757.0,1,2.83,19.6564
11046025,1759.0,1,0.99,3.7202
11177543,1760.0,1,2.43,38.3262
11337141,1761.0,1,1.75,4.0436
4650733,1762.0,1,2.51,29.5391
5195172,1763.0,1,0.97,1.4803
6049190,1764.0,1,3.46,70.4682
7386827,1765.0,1,3.17,10.4189
9836959,1766.0,1,2.29,105.0146
10015937,1767.0,1,3.59,59.6585
8651389,1768.0,1,2.57,15.1359
7761918,1769.0,1,3.81,89.1936
7779077,1770.0,1,3.08,16.8418
11297236,1771.0,1,2.51,88.644
4149450,1772.0,1,1.54,3.2151
3098810,1773.0,1,3.44,40.8096
5695524,1774.0,1,3.17,59.7711
3629967,1775.0,1,3.56,85.6542
10074466,1776.0,1,2.97,35.0119
7948784,1778.0,1,3.15,10.0874
9244756,1779.0,1,3.26,16.3436
7289577,1780.0,1,3.04,109.4451
6862721,1781.0,1,2.45,4.8875
8142942,1782.0,1,2.24,5.7562
6061773,1783.0,1,2.46,8.2775
8578780,1784.0,1,2.4,13.5905
10480915,1785.0,1,3.09,19.5856
3448130,1786.0,1,3.55,78.5461
10134152,1787.0,1,2.07,39.3136
9279354,1788.0,1,2.13,2.8001
6342333,1789.0,1,3.24,80.2321
9472000,1790.0,1,2.59,31.5889
7097965,1791.0,1,2.53,7.7209
3967326,1792.0,1,3.02,4.1958
5705819,1793.0,1,2.12,8.78
9307509,1794.0,1,1.94,9.7629
4140813,1795.0,1,1.84,13.3602
8591693,1796.0,1,2.19,29.4558
9405595,1797.0,1,2.98,23.3594
2161536,1798.0,1,1.7,16.8559
12505076,1799.0,1,2.43,11.9298
4173026,1801.0,2,"3.41, 2.91","10.4409, 116.5832"
8591173,1804.0,1,3.22,12.2885
5601258,1805.0,1,1.15,8.8478
8494542,1807.0,1,2.09,10.8606
4248120,1808.0,1,2.21,23.3404
5357545,1809.0,1,1.23,3.7573
5005121,1811.0,1,2.81,76.4215
5125347,1812.0,1,2.31,7.1652
5942808,1814.0,2,"1.76, 3.15","0.6263, 2.9354"
8126558,1815.0,1,2.46,12.1914
12121570,1816.0,1,1.82,91.5009
8410415,1817.0,1,2.68,44.2993
5342473,1818.0,1,1.38,4.645
9963265,1819.0,1,27.45,16.4869
10874215,1820.0,1,2.64,31.0326
11718144,1821.0,1,1.82,16.4582
6062929,1822.0,1,1.76,22.1334
9003401,1823.0,1,1.56,21.1033
7120108,1825.0,1,1.57,1.0259
11192235,1826.0,1,1.37,1.6154
5534941,1827.0,1,1.24,3.7006
1872821,1828.0,1,1.68,10.2738
12505654,1829.0,1,2.4,5.1867
5716932,1830.0,1,4.43,56.4932
11566256,1831.0,1,2.07,5.7839
7987866,1832.0,1,0.97,3.1388
9086251,1833.0,1,1.35,6.8921
4665571,1834.0,2,"1.22, 1.32","0.7667, 4.603"
8073806,1835.0,1,3.21,11.9641
5621586,1836.0,1,2.12,5.2542
9210387,1837.0,1,1.77,5.9061
5042210,1838.0,1,1.75,12.1468
11818607,1839.0,1,1.15,5.0566
6149910,1840.0,1,2.34,131.1879
5436013,1841.0,1,1.66,25.8859
6846911,1842.0,1,2.66,14.0263
5963582,1843.0,1,2.11,25.5434
2718778,1844.0,1,1.82,3.9245
3122913,1845.0,1,1.88,11.6065
8631504,1846.0,1,0.96,14.8201
8379705,1847.0,1,1.93,11.1297
9177629,1848.0,1,1.25,5.604
5942949,1849.0,1,1.95,57.2932
7879433,1850.0,1,0.55,1.3858
9205907,1851.0,1,3.28,12.023
5174858,1852.0,1,2.27,7.971
9635606,1853.0,1,2.96,48.8883
1849702,1854.0,1,1.46,39.8313
6183511,1855.0,1,0.67,0.7273
12469800,1856.0,1,1.37,1.302
4484336,1857.0,1,1.48,8.9434
9832208,1858.0,1,2.4,88.0713
11818872,1860.0,1,0.87,12.7372
11771430,1861.0,1,2.01,40.0306
11465950,1862.0,1,2.27,16.0573
6211812,1865.0,1,1.5,2.524
8547429,1866.0,1,2.08,11.6602
7762723,1867.0,1,0.68,9.8874
7826659,1868.0,1,3.43,211.0328
7202957,1869.0,2,"0.74, 1.03","1.7168, 8.1673"
5369827,1870.0,1,2.04,3.6069
3346154,1871.0,1,2.58,1.9527
7659389,1872.0,1,3.45,3.8259
9472074,1873.0,1,1.33,0.5588
7877978,1874.0,1,2.69,56.5732
11874577,1875.0,1,1.88,34.4585
5905822,1876.0,1,1.06,6.9921
9898447,1877.0,1,0.53,2.3775
8263545,1878.0,1,1.94,4.4459
6197215,1879.0,1,1.77,10.6135
5436338,1880.0,1,1.37,6.3092
8758204,1881.0,1,2.73,159.3888
7749773,1882.0,1,1.55,13.7873
6606438,1883.0,1,3.16,103.427
7463685,1884.0,1,1.39,8.9883
10332213,1885.0,1,25.82,2.5226
8617363,1887.0,1,2.52,19.9475
6356692,1888.0,1,1.02,11.3917
5980783,1889.0,1,2.31,37.3033
5450893,1890.0,1,1.08,4.8205
8360640,1891.0,1,1.37,4.0223
6636320,1892.0,1,1.31,6.3313
11618601,1894.0,2,"1.25, 1.21","2.7626, 5.0537"
11137180,1895.0,1,1.36,6.0703
5092266,1896.0,1,2.56,44.8702
4067925,1897.0,1,2.1,24.2204
3328080,1898.0,1,0.92,4.7656
8430964,1900.0,1,1.16,2.9862
12352520,1904.0,1,1.33,4.577
9650989,1905.0,1,1.25,3.4239
3756264,1906.0,1,1.86,7.3627
10252275,1907.0,2,"1.05, 2.9","5.6525, 14.8638"
6945786,1909.0,1,0.93,2.3916
5978170,1910.0,1,0.99,5.6888
6153407,1911.0,1,1.03,5.9908
9569711,1912.0,1,1.21,6.0592
8620402,1913.0,1,1.66,14.196
3544640,1914.0,1,2.42,30.8278
10922659,1916.0,1,2.29,31.2543
8824737,1917.0,1,1.49,12.9024
6779726,1918.0,1,2.57,47.0563
8078502,1919.0,1,2.09,37.8863
3745559,1920.0,1,2.8,30.2541
2717158,1922.0,1,1.75,13.2226
5213230,1923.0,1,1.83,52.6095
7288444,1924.0,1,1.91,15.3318
8880123,1925.0,1,2.03,46.7162
8231667,1926.0,1,2.67,42.8774
3440118,1928.0,1,1.96,19.5778
10363115,1929.0,1,2.23,59.3628
7679812,1931.0,1,2.05,38.5763
5773121,1932.0,1,1.27,0.5242
4814502,1933.0,1,1.41,4.9433
1718958,1934.0,1,0.85,1.4198
4673628,1935.0,1,23.51,3.9514
8686373,1936.0,1,4.59,126.5572
5530112,1937.0,1,3.09,9.6887
5906694,1938.0,1,1.36,13.0624
8951205,1940.0,1,1.28,4.9506
11465651,1941.0,1,1.99,31.3351
8439323,1942.0,1,1.65,4.626
5881120,1943.0,1,1.1,4.8502
4078311,1944.0,1,2.41,9.8426
6752002,1945.0,1,1.07,6.08
7257966,1946.0,1,3.59,3.0352
6879171,1947.0,1,1.4,6.9635
10525049,1948.0,1,0.72,15.5714
7450747,1949.0,1,1.36,2.2083
7103919,1950.0,1,1.15,10.777
5095082,1951.0,1,1.27,20.6579
8087812,1952.0,1,1.73,27.2107
9702006,1953.0,1,1.06,6.2456
7703882,1954.0,1,1.27,5.8835
5308537,1955.0,1,1.06,14.2652
11718389,1956.0,1,1.14,5.9437
10604592,1957.0,1,0.98,2.1866
8636600,1959.0,1,1.19,6.3867
9898017,1960.0,1,0.98,2.2979
4545570,1961.0,1,1.11,5.6047
10220837,1963.0,1,0.81,1.9623
11519187,1964.0,1,21.29,2.4408
2857607,1965.0,1,1.25,41.8682
5962262,1966.0,1,1.01,8.6174
7778621,1967.0,1,2.59,7.2817
9021075,1968.0,1,1.4,7.2812
11513486,1969.0,1,1.72,6.6475
1161345,1973.0,1,2.29,4.2875
10736489,1974.0,1,nan,6.8429
8873450,1975.0,1,2.03,24.2784
11138155,1976.0,1,12.21,4.9593
7376983,1987.0,4,"1.23, 1.33, 2.66, 1.92","2.3459, 3.6483, 5.6449, 8.7429"
8456679,1990.0,2,"3.27, 0.98","1.7351, 4.0684"
8804283,1991.0,2,"1.47, 2.57","13.2608, 22.7902"
9758089,1996.0,2,"2.26, 2.81","32.3762, 92.7297"
11752906,2000.0,2,"2.73, 1.57","6.3832, 20.618"
12061969,2001.0,2,"1.04, 1.82","1.09, 14.0926"
9653622,2002.0,1,28.47,19.0054
