target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-172,1,1,80.96220158999661,42.67846363978875,739.7338288052114,17.33271926207681,819,209.67527319040505,2.9473734584845563,0.017530025250126247,2.688,149.4179852634261,0,0,6.389038144665159,1339.623318406586
Kepler-172,2,1,55.18710522639321,26.979925347623244,636.7746417178521,23.60179405662988,462,91.58554760091819,2.8192089822362134,0.009844796423982121,3.4560000000000004,65.55660891899605,0,0,14.627016527148609,1339.623318406586
Kepler-172,3,1,58.44579583215102,20.63400151173072,745.8957488590822,36.14886566888298,192,38.14650057345775,3.340843303591034,0.004100478102390511,3.4560000000000004,27.24430500529706,0,0,35.11785611440051,1339.623318406586
Kepler-172,4,0,8.761190780868468,13.70371121964724,594.1803750724173,43.359084670474594,130,17.37413055522926,3.2876581834612857,0.003034843074215376,5.6160000000000005,11.35179375220711,0,0,77.10448094931499,1339.623318406586
Kepler-172,5,0,8.321543497052623,9.443730913132063,672.2940130927668,71.18945036414607,51,14.935535054590325,2.443617412774644,0.0009811169055845296,2.112,11.84198484605242,0,0,89.69369450174888,1339.623318406586
Kepler-173,0,1,87.49111494289089,56.107753073376465,768.625424171776,13.69909472522603,664,154.86530462812007,4.508642613387854,0.013989973149865748,2.688,121.14211720264782,0,0,8.005733735169805,1239.8103936686894
Kepler-173,1,1,65.78679656843374,32.375950708012454,358.8315173237433,11.083273524843213,996,290.7805085626682,1.8986280128923179,0.02063919199595998,2.112,231.2713146596004,0,0,4.263732805878523,1239.8103936686894
Kepler-173,2,0,9.290172508193939,7.999594035284503,501.56015179347867,62.69820063133251,35,13.719438470412015,2.1597315854498573,0.00022131510657553367,0.48,17.5,0,0,90.3688876437999,1239.8103936686894
Kepler-173,3,0,8.228061613437593,9.562964257865726,533.1108324152511,55.74744587973933,43,13.464284215623668,2.606158934702427,0.0007384768923844614,1.6320000000000001,12.921253464917433,1,1,92.08141879759489,1239.8103936686894
Kepler-173,4,0,8.284148935230546,9.779876726282847,339.2321602624371,34.68675217048191,100,29.04995661227508,1.8145153085474832,0.0020619251096255483,2.112,23.22001151200807,1,2,42.67856266417991,1239.8103936686894
Kepler-173,5,0,7.039492664601488,13.953341940081843,315.475405689325,22.609308009796724,247,35.143283220671606,2.353732320343215,0.005215607278036388,4.416,27.429900555706926,1,1,35.27872981826073,1239.8103936686894
Kepler-175,0,1,73.65755989210379,35.052692040589015,861.3725556462226,24.573649140807856,562,88.25325549438713,3.7312642750489493,0.012097435687178441,3.4560000000000004,79.74770003981271,0,0,11.903349083526809,1050.5093079073704
Kepler-175,1,1,87.72977511357979,26.98309148559173,874.1889129565417,32.39765589585374,329,30.86611376457239,4.856805699994908,0.006875398976994886,5.6160000000000005,28.72925629685013,0,0,34.03438851810128,1050.5093079073704
Kepler-175,2,0,10.256325980317794,11.043134438172629,966.4058082320404,87.51191191619299,48,12.55380657492215,3.116769195016509,0.0010516184580922916,2.112,11.145586029504722,1,1,83.68053957481696,1050.5093079073704
Kepler-175,3,1,7.986808896875925,8.19879961874191,555.2707333140727,67.72585733706197,77,29.463414197691247,1.5104582885157727,0.0007292165460827307,0.6240000000000001,38.5,0,0,35.65470385946271,1050.5093079073704
Kepler-175,4,0,6.907966615213606,10.95393721069457,556.917306145821,50.84174716667999,128,44.08494858200653,1.64977636630753,0.001762543012715065,1.008,62.27375051405812,1,2,23.829205697114965,1050.5093079073704
Kepler-175,5,0,6.96149457267293,10.27194098058187,510.7452269077495,49.722367746588965,130,48.457767965733254,1.4756073588696608,0.0011993248966244835,0.6240000000000001,65.0,1,4,21.67886289459792,1050.5093079073704
Kepler-176,0,1,83.52615964199063,55.05488796957486,1030.457802819962,18.716917622090644,522,82.33103342768091,6.0675602828320185,0.011285638828194142,3.4560000000000004,74.07173880483242,0,0,12.759578982826797,1050.5093237582478
Kepler-176,1,1,83.30968825160268,28.587374376714198,868.7835285350332,30.390462484819853,203,40.79310929653109,4.475905046554669,0.004349155345776731,2.688,37.03586940241621,0,0,25.752126814407344,1050.5093237582478
Kepler-176,2,1,63.713924503464476,33.42828861442839,521.7410028821589,15.60776888401532,752,193.35277550099894,2.404024768456115,0.016196947384736926,2.112,174.61425574054542,0,0,5.433122545235046,1050.5093237582478
Kepler-176,3,0,14.093455493727465,12.460222005292895,880.2987682688945,70.64872262267545,39,16.198251932551422,3.0959340850143007,0.00030838854194271015,0.48,19.5,0,0,64.85325256901223,1050.5093237582478
Kepler-176,4,1,13.755887399180585,14.039569997078647,463.2093054477426,32.99312625273617,165,20.532464971578413,3.098369873181246,0.003596325581627915,4.416,18.32359355741732,0,0,51.16333207982533,1050.5093237582478
Kepler-176,5,0,12.870295644454119,10.690547858122331,877.7579251613155,82.10598154653258,27,12.996493606809388,2.9654244452246217,0.00032166190830954167,0.6240000000000001,13.5,0,0,80.83021125081333,1050.5093237582478
Kepler-177,0,1,89.64833190561002,26.67046036274557,764.9604519859299,28.681936553838383,374,28.503404562039446,4.995536582533565,0.0081398806994035,7.199999999999999,25.4738498335549,0,0,36.85557701379878,1050.5094219917082
Kepler-177,1,1,96.52322025531876,17.24412347314177,1694.310315464964,98.25435999132705,33,21.260841241185396,3.7398217376022576,0.0037239026195130982,4.416,3.6647162484334093,0,0,49.410529436470085,1050.5094219917082
Kepler-177,2,0,7.852303427374312,19.177767910898943,403.3845087483279,21.033965507481184,669,243.56429600739924,1.228828416226022,0.007419312296561482,0.768,334.5,0,0,4.313068209142586,1050.5094219917082
Kepler-177,3,0,7.037751672255721,11.972726481263788,455.14195914164725,38.01489659468145,205,76.9827658668037,1.3645715292837424,0.003957193785968929,1.296,77.5718837771651,1,2,13.646033760456326,1050.5094219917082
Kepler-177,4,0,7.4024525492245585,19.73073533703243,390.63575686137943,19.798337476464898,762,279.56091669164397,1.1800625912571143,0.00532238761193806,0.48,381.0,0,0,3.7577120379470688,1050.5094219917082
Kepler-177,5,0,7.568090814547723,17.13926926723136,421.38559080617813,24.585971795882042,490,124.10575514950327,1.5384958924891927,0.010396200381001905,2.112,113.77782953125212,1,1,8.46463099737976,1050.5094219917082
Kepler-178,0,1,84.94776222905642,49.678913567925036,889.7417742300684,17.909847666325096,560,109.69528688699218,4.7432728277618255,0.011695154475772384,2.688,102.16787428362295,0,0,9.576615702855278,1050.509606931184
Kepler-178,1,1,99.44558812724175,28.438820073623457,866.449259731672,30.467131107710394,194,51.11390352984169,3.977791808489628,0.004281753808769045,2.112,45.04674457050649,0,0,20.552325969740654,1050.509606931184
Kepler-178,2,1,131.97424311081176,20.876047040397324,963.9469588427207,46.174783807364626,86,10.865422666122216,6.333225536596322,0.001903112315561577,4.416,9.55047520477345,0,0,96.68373143058803,1050.509606931184
Kepler-178,3,0,7.292003395527085,11.688139285022292,350.2467227141093,29.96599494351776,201,71.88158431314852,1.3785945524105283,0.0017790614953074766,0.6240000000000001,100.5,1,2,14.614447037709846,1050.509606931184
Kepler-178,4,0,7.3821756871699025,7.082697634224464,411.7249218622554,58.131088340232125,55,22.60692219932907,1.4896285316018927,0.00043039915199576063,0.48,27.5,1,1,46.46849304247002,1050.509606931184
Kepler-178,5,0,6.880490598903622,13.455707212908889,312.1383205997308,23.197466744838003,334,124.45066102637719,1.2061683399789642,0.00497561157805789,1.008,162.49557147966698,1,2,8.441173379613705,1050.509606931184
Kepler-179,0,1,70.56544480932094,43.30375376857474,1015.2322389781476,23.444439583777964,511,193.7124536276341,3.1113349936761243,0.010624736923684621,1.6320000000000001,153.5547144466203,0,0,6.400158468716028,1239.7904005806631
Kepler-179,1,1,85.55190005018602,44.46052555882796,693.690316661888,15.602386790143346,1158,453.15762117770385,2.088574387755587,0.024854780473902372,1.6320000000000001,347.9772198222824,0,0,2.735892198742222,1239.7904005806631
Kepler-179,2,0,7.797163750102127,7.2395437878924005,795.5028803040553,109.88301246750864,20,13.239291968100499,1.9896597724778649,0.0002776449882249409,0.6240000000000001,10.0,0,0,93.6447661678498,1239.7904005806631
Kepler-179,3,0,7.3033232808792565,6.518200706798899,530.1822268688472,81.33873912716946,45,18.06891962170078,1.53342181022485,0.0002914834574172875,0.48,22.5,0,0,68.61452851290979,1239.7904005806631
Kepler-179,4,0,6.865986734107771,14.343136928957492,383.6372779535413,26.74709722522501,388,170.25079073681127,1.099257849927823,0.0074154007770038865,1.296,146.82132296729833,1,2,7.282141805128181,1239.7904005806631
Kepler-179,5,0,6.974341671201765,6.345493837421037,573.5574081612293,90.38814359550888,36,15.450593183082296,1.6143319711185136,0.0005234150170750867,1.008,17.514767541017914,1,2,80.24225257177685,1239.7904005806631
Kepler-180,0,1,109.65911927023532,27.33885142742378,701.5024821305227,25.659544768835495,258,25.08031358690595,5.459008665276611,0.005586614133070673,5.6160000000000005,22.529342934621337,0,0,41.88583539622099,1050.5098865867476
Kepler-180,1,1,53.32569703278149,23.279670927285107,427.93727068834994,18.382445010714605,503,76.02793417722134,2.6698707779740958,0.010421627308136545,3.4560000000000004,71.37566543095393,0,0,13.817419846473875,1050.5098865867476
Kepler-180,2,0,12.802483457336775,17.628697092961584,376.4106111182608,21.352151502367473,375,139.03877768780995,1.4950380464404762,0.007147095035475179,1.296,141.89993127426231,1,1,7.5555172740766245,1050.5098865867476
Kepler-180,3,0,9.17241587208497,9.56521898608925,348.16085520528173,36.39862879371753,129,45.33067371848468,1.4206883866328652,0.0008630223151115757,0.48,64.5,0,0,23.174371797575482,1050.5098865867476
Kepler-180,4,1,7.543997353990136,12.28630097820594,339.66406312813115,27.64575470930139,222,79.409857564727,1.3787449715621936,0.0024189352946764747,0.768,111.0,0,0,13.228960721034873,1050.5098865867476
Kepler-180,5,1,7.1143867087667205,11.405316152934635,325.23593721589526,28.51617025383472,210,79.31977589154377,1.280609116197258,0.0015101195505977528,0.48,105.0,0,0,13.243984552139182,1050.5098865867476
Kepler-181,0,1,79.35881056162576,50.24509270662503,1027.3254144558264,20.4462835894095,735,244.18211468642343,3.2154127283887313,0.015806022830114154,1.6320000000000001,220.86307138846783,0,0,4.302157521273737,1050.509921258723
Kepler-181,1,1,73.77610314564507,35.11773228857039,612.8172053019298,17.45036382948283,1012,334.7888383266222,1.9192916706733416,0.021671038555192777,1.6320000000000001,304.0999023743258,0,0,3.137828389110865,1050.509921258723
Kepler-181,2,0,6.737675451272479,11.675502736675144,416.8825598446224,35.70574811610544,243,90.7318399974025,1.2257325829350914,0.0027638186190930957,0.768,121.5,0,0,11.57818381384966,1050.509921258723
Kepler-181,3,0,6.618853517574162,10.578221933864656,501.749824462161,47.432340482088115,137,38.275993090491625,1.7098162514118256,0.003206335631678161,2.112,31.8113848647954,1,1,27.445660750724887,1050.509921258723
Kepler-181,4,0,6.609889836996509,6.878751190599972,697.4012166954813,101.38485858428807,32,11.856324354931989,1.9977197586436526,0.00047402277011385127,1.008,15.568449735708002,0,0,88.60333859049092,1050.509921258723
Kepler-181,5,0,6.320727608953483,8.55695857375433,566.7897822630996,66.23729417149943,72,27.10329148493246,1.643646470860327,0.0010836054180270896,1.008,35.029011905343005,1,1,38.75949612403103,1050.509921258723
Kepler-182,0,1,72.67708710098529,36.55720207917969,979.9059035882074,26.80472924229314,516,50.78705213851718,5.129752911522206,0.011312763163815822,5.6160000000000005,45.05867585752499,0,0,20.684601684976073,1050.5099442393403
Kepler-182,1,1,75.80398706335926,34.47605122372963,711.6197582966998,20.640987962301697,883,106.91051137381686,3.33432027981931,0.018725700028500148,4.416,98.05900028473131,0,0,9.826067902399142,1050.5099442393403
Kepler-182,2,0,7.118194717434084,16.419690120289793,462.1506981327128,28.146127895655823,469,171.89028645010825,1.252389128439356,0.0032725113625568128,0.48,234.5,0,0,6.111514303306804,1050.5099442393403
Kepler-182,3,0,7.399324324710258,9.851579095376357,584.5069985639384,59.33130038394202,109,40.02100472123485,1.5572626048608178,0.0009905152525762633,0.6240000000000001,54.5,0,0,26.24896480127465,1050.5099442393403
Kepler-182,4,0,7.0582325378576645,16.37636899901629,496.6637172628685,30.328073170108862,405,78.66861839991317,1.8463620025488574,0.00838724593622968,2.688,73.88930493870508,1,2,13.353608663864621,1050.5099442393403
Kepler-182,5,0,7.112370293464263,6.89758711768574,658.173241411597,95.42079428384598,43,15.554820941965009,1.748898826462297,0.0007995738978694905,1.296,16.27118850410625,1,2,67.53597152669194,1050.5099442393403
Kepler-183,0,1,73.6702582902187,32.80841128944042,939.6858063172031,28.641612604376444,456,115.1182087894543,3.057828956421533,0.009624521722608616,2.688,83.19366179888935,0,0,11.636941889476425,1339.623906103494
Kepler-183,1,1,95.76095647314995,34.05787057274053,776.9910360225784,22.813846636802708,717,235.51858105149196,2.2192432247333334,0.01547123415617078,2.112,166.4868375472989,0,0,5.687975446024825,1339.623906103494
Kepler-183,2,0,7.797543468235242,8.564037182435998,694.0142334272981,81.03820880771669,57,24.552079899511323,1.7283607684464357,0.00047651738258691373,0.6240000000000001,28.5,1,1,54.56254262719948,1339.623906103494
Kepler-183,3,0,7.413093962212442,13.53260260929291,441.88920169152544,32.65367457018784,351,167.58577914658363,1.0453524641860255,0.002501982509912549,0.48,175.5,1,2,7.993660995135834,1339.623906103494
Kepler-183,4,0,7.504403447616801,18.28202811981261,422.4664744161277,23.108293655794796,694,327.9390936053771,1.0095498686311484,0.004895987479937401,0.48,347.0,1,2,4.0849777663760936,1339.623906103494
Kepler-183,5,0,7.39754891673068,7.1064646190235345,631.2169905635656,88.82292734897176,49,24.4864379999027,1.4361202014616987,0.0005849149245746226,0.768,24.5,0,0,54.70881089804965,1339.623906103494
Kepler-184,0,1,84.25158097227943,53.653650617760185,933.956277432313,17.40713384231788,506,98.29348831265611,5.41173974610791,0.01047955639778199,2.688,92.31598183415761,0,0,10.687475285089826,1050.5092270267778
Kepler-184,1,1,74.16911593927794,31.824198015506198,681.0042174025809,21.39894356711722,332,51.7418826010059,4.424216335056864,0.0070925898629493195,3.4560000000000004,47.11074698783098,0,0,20.302879876395437,1050.5092270267778
Kepler-184,2,1,105.15497132492548,30.432492916066316,792.4160555070614,26.03848648523693,229,36.19636933189727,5.058305136731286,0.004961667208336043,3.4560000000000004,32.49506343437739,0,0,29.022502709989734,1050.5092270267778
Kepler-184,3,1,6.910043879793572,10.293110139237996,399.49576041387047,38.811958194342736,101,36.039369942921155,1.7145810716294068,0.0018525548627743135,1.296,38.21835699414401,1,1,29.148934309633194,1050.5092270267778
Kepler-184,4,0,6.477121769068639,16.443157594362578,301.18115814470326,18.3165037746741,456,162.87943367275733,1.2884040871926756,0.006512019160095802,1.008,221.85026464493214,1,1,6.449612473096918,1050.5092270267778
Kepler-184,5,0,6.578750621330761,8.709931827626422,652.3704550450705,74.89960518127849,27,10.84482865297019,2.6448643846854925,0.0005574636873184385,1.296,10.216788503385033,1,2,96.86729598434583,1050.5092270267778
Kepler-187,0,1,72.16688937842444,41.20719570912212,597.2341921675062,14.49344421259162,829,98.7284703104161,4.147170171722518,0.01729259966299832,4.416,92.06218763839664,0,0,10.640389738144016,1050.5094023536076
Kepler-187,1,1,48.82141439929878,35.73801151424393,355.94547392725497,9.959856714058851,1754,212.69975068662296,2.4504559164877273,0.037255025075125375,4.416,194.78537649909254,0,0,4.938931046991941,1050.5094023536076
Kepler-187,2,0,10.185066218743621,9.566620110418617,396.3851720486522,41.434191749389655,104,35.34960803535864,1.6090377274414744,0.0006729993649968258,0.48,52.0,0,0,29.71771006068383,1050.5094023536076
Kepler-187,3,0,8.287802814987455,18.64318190137984,279.94718114865424,15.016062313265016,779,291.518604628201,1.0919101391624744,0.014985115425577128,1.296,294.77339336409824,1,2,3.603575846191407,1050.5094023536076
Kepler-187,4,0,8.883039932038232,18.82200224770094,261.1414180989646,13.874263463700435,911,332.5700910561062,1.0321058182127796,0.008231075655378277,0.6240000000000001,455.5,1,1,3.1587609066636766,1050.5094023536076
Kepler-187,5,0,8.160113110954965,28.14717687027254,259.93432327875433,9.234827509585244,2032,514.9648050803295,1.2403551890928655,0.04313802689013445,2.112,471.8300692475168,0,0,2.039963492630799,1050.5094023536076
Kepler-188,0,1,77.35596719525135,48.93028478818591,933.7705805603225,19.083693965864246,879,175.187181124001,3.696805325858685,0.01867757178785894,2.688,160.36695940683134,0,0,5.996496829036621,1050.5093760979362
Kepler-188,1,1,66.74935802572104,38.42930166340963,550.7619402962405,14.331822761709123,1556,509.48525538079224,1.7025374848505843,0.03297923669618348,1.6320000000000001,467.56793732428747,0,0,2.061903391714014,1050.5093760979362
Kepler-188,2,0,7.432432732616334,7.117815462142382,596.7654845029368,83.8411009216186,45,16.396432324298225,1.7578104573608244,0.0008428362141810717,1.296,17.027966869136435,1,2,64.06938749359297,1050.5093760979362
Kepler-188,3,0,7.342582235614729,9.212945703583989,510.6995676305015,55.43282073526503,103,37.27735402119898,1.5089539024607033,0.0007097005485027431,0.48,51.5,0,0,28.180899736084534,1050.5093760979362
Kepler-188,4,0,7.357700866108205,6.757159179525794,604.4046046403961,89.44655417793669,42,13.766048745568694,1.8212077857285005,0.0002620833104165521,0.48,21.0,0,0,76.3116123961203,1050.5093760979362
Kepler-188,5,0,7.403636722905182,12.80357877466518,363.3668891983577,28.380103375265865,391,139.6589864852708,1.0834202155527781,0.003456545682728414,0.6240000000000001,195.5,0,0,7.521960473404471,1050.5093760979362
Kepler-189,0,1,101.80264993992166,42.31684481565622,1157.5384879602968,27.35408306084378,347,52.174281661404144,5.858481186919057,0.007151860559302799,3.4560000000000004,49.239227348961215,0,0,20.13462074742099,1050.5093740214943
Kepler-189,1,1,60.14048612695957,26.06690051715431,524.6118681521139,20.125594441382596,642,101.01139350850514,2.593607260386178,0.013846274031370162,3.4560000000000004,91.0996655851098,0,0,10.399909728332197,1050.5093740214943
Kepler-189,2,1,8.311505587566241,10.03329172953958,427.07794547558467,42.566084689653785,140,53.4225556664552,1.3727173091343536,0.002135866079330397,1.008,68.11189950288583,1,2,19.664154230665613,1050.5093740214943
Kepler-189,3,0,7.494678258314292,11.601561027138374,389.30866516373453,33.55657607222542,233,82.91785483735254,1.2740673896697552,0.0015786218931094654,0.48,116.5,1,1,12.669278240279132,1050.5093740214943
Kepler-189,4,0,7.244005514688708,11.18397344960653,496.7120334342656,44.41284089884358,131,44.70265395694382,1.6727439724198736,0.00289362526812634,1.6320000000000001,39.36467133034431,1,2,23.49993302485601,1050.5093740214943
Kepler-189,5,0,6.963413752645016,11.30898071076227,383.3112739772826,33.89441398662054,224,83.80837608631681,1.2353207899999716,0.0025529215646078233,0.768,112.0,1,2,12.534658504056235,1050.5093740214943
Kepler-190,0,1,69.2582658584362,61.32447302546926,530.4657549624059,8.650147792417116,1586,520.0505505053665,2.6891253372024395,0.03366313311566558,1.6320000000000001,476.5830407148528,0,0,2.0200139947269293,1050.509389986284
Kepler-190,1,1,87.52413144000586,40.33462893768882,499.2531543749346,12.377779776930852,773,279.16454899974264,2.4140592921759354,0.014350072250361253,1.296,292.5028134152483,0,0,3.7630472556429524,1050.509389986284
Kepler-190,2,0,13.440014104431105,12.66919941207117,929.1393492864008,73.33844223819857,26,11.55261457569103,3.727425995800301,0.0002859260296301478,0.6240000000000001,13.0,0,0,90.93260950614264,1050.509389986284
Kepler-190,3,0,8.722883593477064,9.88761468247014,706.7416611067356,71.47746790332815,25,11.660712532410455,2.8955361360216854,0.00028860144300721607,0.6240000000000001,12.5,1,1,90.08963963963933,1050.509389986284
Kepler-190,4,0,7.930563988893026,9.935009915881029,666.1848298625816,67.05426924614245,28,10.806223922152544,3.022256523126022,0.0002674529372646869,0.6240000000000001,14.0,1,1,97.21336496023933,1050.509389986284
Kepler-190,5,0,7.600817389235214,8.22134316234702,425.0343568776849,51.69889499617317,45,12.697938164741542,2.307151811933189,0.0008219439097195491,1.6320000000000001,13.52221742255257,1,1,82.73070606874124,1050.509389986284
Kepler-191,0,1,83.69434219399437,55.77494990530595,987.9809937954898,17.713704727173617,707,176.70571148172638,4.195791466936639,0.01480243961219806,2.112,164.16522742908703,0,0,5.944965985707041,1050.5094442390255
Kepler-191,1,1,69.31025360713924,28.97658005860187,842.0620176998739,29.060089768940927,270,59.22124278649484,3.7653761576787166,0.006313869169345846,2.688,49.25951964683658,0,0,17.73872676104308,1050.5094442390255
Kepler-191,2,1,42.85963717039682,25.457464765709048,526.0877709211131,20.66536380440161,520,105.69049777132199,2.4762653444242937,0.011268185940929704,2.688,94.87018598650008,0,0,9.939488093924657,1050.5094442390255
Kepler-191,3,0,13.674130624400672,11.070537982034516,1043.6903758652693,94.27639176695752,25,10.757323021094937,3.375332968449343,0.00020480202401012003,0.48,12.5,0,0,97.65528488630427,1050.5094442390255
Kepler-191,4,0,13.16468890802724,17.75592441269368,865.6318270315877,48.751718407448784,94,14.154687550586587,4.719469067244655,0.001940272901364506,3.4560000000000004,13.338585978443815,1,1,74.2163640479292,1050.5094442390255
Kepler-191,5,0,10.356490811383043,10.100488578227994,859.3966502287165,85.08466135798423,33,12.19090790210014,2.892839618778204,0.0003017237086185434,0.6240000000000001,16.5,0,0,86.17155118184866,1050.5094442390255
Kepler-192,0,1,80.84593694300602,67.70953744595882,832.9572196820178,12.301918623308099,686,105.82691071453429,6.5819076994393715,0.014506366131830659,3.4560000000000004,97.34327301056408,0,0,9.926676239339319,1050.509480072651
Kepler-192,1,1,101.64896951831048,42.020469611434706,665.4615909525985,15.83660528085844,418,49.49757538972608,5.97267576050821,0.00866965414827074,4.416,46.41974813864142,0,0,21.2234533065775,1050.509480072651
Kepler-192,2,1,38.654761930573315,26.195940252529034,297.0266151601786,11.338650657194973,812,162.35957316584623,2.05586711978985,0.01730995534977675,2.688,148.1434067391092,0,0,6.470265101027224,1050.509480072651
Kepler-192,3,0,6.770199620317084,25.561357961982456,251.19220887925843,9.827029113744972,1078,216.46517890458875,1.7373603262953514,0.023078420992104963,2.688,196.67314342950704,1,2,4.853018325574126,1050.509480072651
Kepler-192,4,0,6.743583926381913,15.45205754621213,303.0651564598363,19.613255746263306,275,54.05313252784686,2.101724965567613,0.005762871214356076,2.688,50.17172026262934,1,5,19.434756709640354,1050.509480072651
Kepler-192,5,0,6.679906209148542,8.383734828316816,321.8997486131858,38.395745476817865,72,25.649105083609268,1.6553941838737685,0.0004883174415872083,0.48,36.0,1,1,40.95696425463069,1050.509480072651
Kepler-193,0,1,83.26275820577308,33.34330249946045,619.4984523665292,18.579396938157334,591,108.86465548826776,3.195693808224969,0.012644278421392105,3.4560000000000004,83.86408131066976,0,0,11.388550236000414,1239.8105979530155
Kepler-193,1,1,97.99404344444207,23.87787350505594,705.3314054230598,29.539121449559218,235,24.45414650475783,4.828579567397786,0.004615439077195391,5.6160000000000005,20.5212121390159,0,0,50.69940174406808,1239.8105979530155
Kepler-193,2,0,7.723866542850262,13.810242973337923,344.14083298195396,24.919245349003113,328,126.84088321018699,1.2262293047149502,0.006956852984264923,1.6320000000000001,98.56345895455244,0,0,9.774534570991086,1239.8105979530155
Kepler-193,3,0,7.39224729726916,8.5685405480756,666.7424862486504,77.81284134768943,35,13.938144413969676,2.2951146031241274,0.000359748998744994,0.768,17.5,1,1,88.95090774855225,1239.8105979530155
Kepler-193,4,0,7.457618208229729,7.899987462673065,546.1787331763057,69.13665822344217,45,16.325659620023842,1.955199301099851,0.00026335731678658436,0.48,22.5,0,0,75.94245052324598,1239.8105979530155
Kepler-193,5,0,7.450442100474031,16.515275606444963,332.58531348889784,20.138041980910625,505,213.50221759787777,1.1302763238467604,0.00929909759548798,1.296,191.09469176260907,1,1,5.807015083506745,1239.8105979530155
Kepler-194,0,1,70.17791325496584,32.98707450721845,857.9895918449099,26.00987218970142,504,60.69602318571947,4.23412507594544,0.010631094755473785,4.416,55.9702542048636,0,0,17.307718935085333,1050.5097097758553
Kepler-194,1,1,59.78552836874684,40.49915967495484,529.7235071759499,13.07986416082448,2008,502.09357372975325,1.8073975140285419,0.042059805899029495,2.112,466.2572547253645,0,0,2.0922588233349537,1050.5097097758553
Kepler-194,2,1,71.0358435094737,17.57191720112856,734.9247775338963,41.82382429429474,213,19.889032101948395,3.940146083122501,0.004430262251311265,5.6160000000000005,18.59980161101796,0,0,52.818543627014606,1050.5097097758553
Kepler-194,3,1,10.665499861974109,22.868592151428604,352.138451647388,15.398344126985965,1414,513.4670264953908,1.0092137278162872,0.02639406297031485,1.296,535.0572037773586,0,0,2.0459146460601114,1050.5097097758553
Kepler-194,4,0,7.4644455059689,11.115670969439236,431.8672643156551,38.852109378102796,227,81.18059221982438,1.2337000300480254,0.0020092107460537305,0.6240000000000001,113.5,1,2,12.940404609653978,1050.5097097758553
Kepler-194,5,0,7.442643500972031,9.895752527174034,430.6003783057788,43.5136567050699,178,65.56300648054199,1.222135601898864,0.001248213241066206,0.48,89.0,1,2,16.02290325242527,1050.5097097758553
Kepler-195,0,1,82.41228076573896,48.39522142086332,975.5948552622184,20.158908805852406,606,149.2335978924213,3.9615868044223252,0.013481233006165032,2.688,110.56076386323963,0,0,8.307845428439807,1239.8096640201766
Kepler-195,1,1,36.36506416861486,16.553031880828755,613.6947326423891,37.07446086376193,180,36.36131963298195,2.745097241168085,0.004223253116265588,3.4560000000000004,25.5420906614745,0,0,34.0969380796508,1239.8096640201766
Kepler-195,2,0,11.787957843282442,12.513488985448488,792.9958562231665,63.37128335233399,63,18.269678595461507,2.9276082482781165,0.0016504178520892615,2.688,11.493940797663527,0,0,67.86160235616657,1239.8096640201766
Kepler-195,3,0,9.709538699341136,13.223311736285035,642.5697193372937,48.59370573364532,97,15.529809519597926,3.355499450048449,0.0029310752553762765,5.6160000000000005,8.470368527053083,0,0,79.83418357163957,1239.8096640201766
Kepler-195,4,0,9.32217510363319,9.391258837371613,757.8198046854778,80.69416654451122,38,17.20349894398912,2.2642032944298287,0.0004440294201471016,0.768,19.0,0,0,72.06729677821525,1239.8096640201766
Kepler-195,5,0,8.167652145977021,34.421297430164834,359.13706915580156,10.433571537633982,2247,574.9794843027466,1.4354929419916342,0.05194160370801854,2.688,409.9505551166658,0,0,2.156267654529694,1239.8096640201766
Kepler-197,0,0,21.286273103992674,15.61185737234471,513.0548672811485,32.86315363026495,163,7.153733352041367,5.836979941169318,0.0031991859959299815,7.199999999999999,11.101926519962339,0,0,93.77385384334056,670.8331457885579
Kepler-197,1,1,16.11337003461846,22.749758842772515,645.4882449604681,28.373410435756625,693,42.78752843392898,3.477908859834958,0.014925144525722626,5.6160000000000005,60.51309641602879,0,0,15.678240140101458,670.8331457885579
Kepler-197,2,0,15.892472496345583,18.800026855569175,553.789082706313,29.456824022688178,607,59.901808595715636,2.4290614524794747,0.012858429092145464,3.4560000000000004,86.13074383457487,1,1,11.198879658477257,670.8331457885579
Kepler-197,3,0,13.254671509009414,12.943289879648102,401.297461076755,31.004285989742925,76,7.212901131338823,4.819363544506617,0.003225646128230647,7.199999999999999,5.176358377405752,0,0,93.00462235284253,670.8331457885579
Kepler-197,4,1,17.658570540844856,22.724757920141762,690.8641872134247,30.401388197015166,601,64.82423912337825,2.822477909523782,0.013915070375351876,3.4560000000000004,85.27936910144892,1,1,10.34849239821819,670.8331457885579
Kepler-197,5,0,6.7969995772075515,7.99307515786277,271.95528917645095,34.02386238154275,224,10.102261020364177,2.51480667161073,0.004517782588912955,7.199999999999999,15.256635217616957,0,0,66.40425786230328,670.8331457885579
Kepler-199,0,1,35.108252814104326,80.64574762137543,1268.7675653424435,15.732603426273553,360,24.877365328598078,16.16885552313863,0.007784278521392607,4.416,39.97611372893595,0,0,23.637386495657196,588.0358992657348
Kepler-199,1,1,14.295115256231668,44.566187712252784,1136.2477387388826,25.4957356028568,138,8.764630696324362,15.053541161961672,0.0034877523387616912,5.6160000000000005,12.049780149633683,1,1,67.09191974424438,588.0358992657348
