target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-173,3,0,8.138858976256405,6.8444951271499495,593.5990592013108,86.72649306837707,17,7.528452242535906,2.494529066570732,0.00029178645893229455,0.6240000000000001,8.5,0,0,89.10625974604594,670.8322210091064
Kepler-173,4,0,7.627458905851,8.41105798387891,398.3595365911752,47.36140653823724,57,8.337077444866322,2.913021627512904,0.001789626548132746,3.4560000000000004,8.088272856336213,1,1,80.46371470642644,670.8322210091064
Kepler-175,0,1,57.42903324868328,28.27787683231077,866.987742937364,30.659577028312448,365,56.354965798396044,3.76687061500121,0.012097082885414431,3.4560000000000004,51.79331792305674,0,0,11.903696235199165,670.8323942091447
Kepler-175,1,1,67.7233548016465,21.92889521904983,881.3958381553855,40.19335353427695,215,19.70878532797452,4.939543596294034,0.00687482567412838,5.6160000000000005,18.774395537967884,0,0,34.03722670097632,670.8323942091447
Kepler-175,2,0,10.777038968608053,11.432375434423056,1262.3702840234284,110.42064628339728,30,8.85315353862461,3.8422664619423137,0.001161359406797033,2.112,6.965975511444744,0,0,75.7732700875944,670.8323942091447
Kepler-175,3,0,6.998373664494086,6.883055660010798,667.7349584405246,97.01141345114112,36,12.799311286728967,1.923924303353925,0.0008013493067465354,1.008,17.51445271448964,1,1,52.41160084173441,670.8323942091447
Kepler-175,4,0,7.332848796357118,20.66547361325237,407.3993190688574,19.71400833550701,866,318.15072973937623,1.1585876667143726,0.012330828154140773,0.6240000000000001,433.0,1,1,2.1085363995822965,670.8323942091447
Kepler-176,0,1,67.29794407501402,42.179697044786465,987.9090033771964,23.42143430589919,329,52.57316622059779,5.817299041160748,0.011285286026430133,3.4560000000000004,46.68496183067974,0,0,12.759977874087738,670.8324377455647
Kepler-176,1,1,63.524098630222205,22.29058805805078,930.3932874925591,41.7392885763965,104,26.051237143597003,4.36724292374607,0.0034174090870454387,2.112,24.148728529160675,0,0,25.750502137302338,670.8324377455647
Kepler-176,2,1,47.06383506815638,26.68030714726335,527.0642107066958,19.754802963756653,472,123.47088293340592,2.4010906028046213,0.016196947384736926,2.112,109.5980756323446,0,0,5.433122545235046,670.8324377455647
Kepler-176,3,0,17.087760431879598,8.87154473931669,1083.83723195693,122.17006888931161,16,6.828303358841343,3.3950239589310827,0.0002035770178850893,0.48,8.0,0,0,98.24291665029283,670.8324377455647
Kepler-176,4,0,9.971178929379445,9.368763536585234,1118.0827120942372,119.34154466895217,15,7.033746820118248,3.5325548330166527,0.000209702048510243,0.48,7.5,0,0,95.3734126208266,670.8324377455647
Kepler-177,0,1,88.17048858981728,68.22394106584962,3310.378264503866,48.52223739623449,124,13.576711509107376,18.51567327241514,0.0037239026195130982,4.416,13.770421825266448,0,0,49.410529436470085,670.8325036712122
Kepler-177,1,1,65.47181622618261,21.11884620282885,762.703401417264,36.114823418483,232,18.201655163886095,4.950108820551283,0.0081398806994035,7.199999999999999,15.80192921712296,0,0,36.85557701379878,670.8325036712122
Kepler-177,2,0,8.539737409650524,20.200066373411033,400.5414036465371,19.828717205294048,757,275.025729571502,1.2180528541160294,0.00819953499767499,0.48,378.5,0,0,2.4391627093086474,670.8325036712122
Kepler-177,3,0,7.52153529184939,7.9514781457732315,545.8328043376204,68.64545111373648,64,21.511760537277823,1.7143910557135653,0.000641345206726034,0.48,32.0,1,1,31.184453848336755,670.8325036712122
Kepler-177,4,0,7.382583655493014,11.180104991847765,537.0674316134139,48.037780683189396,132,23.140516458345967,2.3241243362764337,0.0049673120365601895,3.4560000000000004,18.730735063400058,1,2,28.98952168499535,670.8325036712122
Kepler-178,0,1,67.22614909565247,39.91200468526354,894.6090362134119,22.41453525745157,358,70.04903759133165,4.7687269431233315,0.011695154475772384,2.688,65.31434413318493,0,0,9.576615702855278,670.8327133670464
Kepler-178,1,1,74.06854765741066,22.04004974484256,877.4714386864391,39.812588848252034,116,32.63858969602341,3.8578636844695935,0.0042815382076910385,2.112,26.935118047814207,0,0,20.553360902379268,670.8327133670464
Kepler-178,2,1,83.8596523290307,18.921382603101584,976.4925697645089,51.607886709317036,68,6.9400674532047155,7.182423710616914,0.0024208357041785237,5.6160000000000005,5.937951164092255,0,0,96.66083476714277,670.8327133670464
Kepler-178,3,0,7.964387047781961,6.443447287087305,667.4634956234105,103.58795003429454,18,7.829227118935383,2.302813856852077,0.00037346906734533647,0.768,9.0,0,0,85.68313361923087,670.8327133670464
Kepler-178,4,0,7.726968241794715,6.817729552671929,528.1400126614377,77.46567366469604,33,11.040720625104973,2.0518285063184836,0.0003291646458232289,0.48,16.5,1,1,60.75986669218598,670.8327133670464
Kepler-179,0,1,56.467997285307035,34.61766365423288,1030.411784598173,29.765491827816614,323,120.99602630895326,3.147112008870291,0.010624736923684621,1.6320000000000001,97.06089341489132,0,0,6.400158468716028,774.3937424622345
Kepler-179,1,1,67.09557960449274,35.701203352216766,692.137056709008,19.386939142655862,757,283.051698292722,2.1220224405896118,0.024854947074735376,1.6320000000000001,227.47707837483816,0,0,2.7358738602634496,774.3937424622345
Kepler-179,2,0,8.401938317996013,6.255721963682835,969.5269442523413,154.9824224735152,11,8.242920527493395,2.178897907767663,0.00044706283531417625,1.008,5.351728458966439,0,0,93.9465253703861,774.3937424622345
Kepler-179,3,0,8.210460888849914,13.449483170574009,432.64928196595775,32.168468964855606,270,110.92908964038361,1.276976400910381,0.007735303776518884,1.296,102.16936148935929,1,1,6.98097987617774,774.3937424622345
Kepler-179,4,0,8.102449939425423,21.832371607191405,365.1736455368981,16.72624724913591,996,177.43613788388916,1.6390034843736303,0.03299458977294887,3.4560000000000004,141.33428339361367,1,1,4.364351882867193,774.3937424622345
Kepler-180,0,1,80.97102511815895,22.467370522028453,714.181138979586,31.787482130112064,169,16.01574992372547,5.614080143478381,0.005586614133070673,5.6160000000000005,14.757569812597163,0,0,41.88583539622099,670.8330650522039
Kepler-180,1,1,33.743867466155564,16.175160348832275,426.92049821235753,26.393586771656206,244,48.549806874645746,2.321425984336585,0.008105710128550646,2.688,44.51596608305408,0,0,13.817419846473875,670.8330650522039
Kepler-180,2,0,7.750274809246691,8.228721068411556,591.9194859378418,71.9333516128168,36,11.918381700505249,2.383546868879339,0.000746194630973156,1.008,17.514478458906524,0,0,56.285583220057944,670.8330650522039
Kepler-180,3,0,7.221291778679848,11.685792272268118,335.2749463695348,28.690818607582578,206,75.58947875929036,1.3440873282575516,0.0036057604288021444,0.768,103.0,0,0,8.874688330480845,670.8330650522039
Kepler-180,4,0,7.197155382219666,14.32734202850201,311.3512098699145,21.73126105669355,359,129.64416929017275,1.2583143055344241,0.005024720123600618,0.6240000000000001,179.5,0,0,5.174417551712094,670.8330650522039
Kepler-181,0,1,61.88000449986091,40.25415886582573,1024.9707402942843,25.46248062742272,468,155.93110515233164,3.223623980084483,0.015806189430947155,1.6320000000000001,140.63094221466383,0,0,4.302112175554588,670.8331060235287
Kepler-181,1,1,55.3737941775225,28.192555722806084,616.2025893250434,21.856925472938677,634,213.79061567779243,1.9281469445123836,0.021671205156025785,1.6320000000000001,190.51285761559163,0,0,3.1378042665565498,670.8331060235287
Kepler-181,2,0,7.886073254573295,9.201933423211342,650.4245025075184,70.68346102862039,62,20.754103613086897,2.019887104252737,0.0016706414532072667,1.296,23.460749144389947,1,2,32.32291398991195,670.8331060235287
Kepler-181,3,0,7.409544505986797,7.966404222889942,540.6972369910168,67.87218196101907,69,24.44222830400652,1.6113576341510192,0.0024776229881149432,1.6320000000000001,20.734049172674798,1,1,27.445660750724887,670.8331060235287
Kepler-181,4,0,6.641186419615455,11.852298391808507,393.03881260810414,33.16140039806503,279,101.24693192760913,1.1779087307648923,0.003018543092715463,0.48,139.5,1,2,6.62571293027595,670.8331060235287
Kepler-182,0,1,58.5399298833747,30.06765947689762,995.5888282919823,33.11161711994708,336,32.433164987355106,5.279647864464091,0.01131333646668234,5.6160000000000005,29.3404866511432,0,0,20.683553493624768,670.8331029835172
Kepler-182,1,1,59.608069381523286,27.195029819308047,695.030294217136,25.557254352546263,564,68.27075791118092,3.291335675726354,0.018725700028500148,4.416,62.63328264543342,0,0,9.826067902399142,670.8331029835172
Kepler-182,2,0,16.113580909182545,7.184203147861225,1748.8062015923456,243.42382385344635,9,7.184960332651494,2.6801951501460928,0.00021421007105035584,0.48,4.5,0,0,93.36629179913051,670.8331029835172
Kepler-182,3,0,10.39949590073669,7.624507940988542,801.4001074005961,105.10843632181883,36,12.312834211226896,2.172865303627376,0.000367090835454178,0.48,18.0,0,0,54.48242796705966,670.8331029835172
Kepler-182,4,0,7.241468170827975,19.596196511624225,437.03471644263027,22.30201744422121,751,272.8515595251786,1.1863383389166704,0.008134707673538367,0.48,375.5,0,0,2.458600948262541,670.8331029835172
Kepler-183,0,1,57.85497972107581,27.210297393070498,965.9656823945984,35.500004591665935,291,66.54602887557796,3.335586568134469,0.009624247321236607,2.688,53.0913823100231,0,0,11.637273675715273,774.4143500571518
Kepler-183,1,1,72.35325500268672,27.118026464359144,767.2149708470854,28.291696368665534,462,136.14748612573075,2.324091738164645,0.015471018555092773,2.112,107.27743229654152,0,0,5.688054712534232,774.4143500571518
Kepler-183,2,0,9.969816950653398,19.180953961313715,415.4556740137982,21.659802471333567,777,329.1016077980141,1.0573169656444694,0.013598987994939974,0.768,388.5,0,0,2.353116276880811,774.4143500571518
Kepler-183,3,0,8.36199474187207,18.260077889308786,417.4240191345824,22.85992544308821,696,291.9425046401184,1.0686954512991635,0.015833365166825833,1.008,338.61720126255284,0,0,2.6526262457458296,774.4143500571518
Kepler-183,4,0,7.936009402185351,7.133922236451815,736.7744853130631,103.27761656111228,36,14.817369774384886,1.8532875637321422,0.0003826729133645668,0.48,18.0,0,0,52.2639551991136,774.4143500571518
Kepler-184,0,1,66.1886311118278,44.65403716447915,967.9260918362686,21.67611605353844,322,62.768081326464625,5.636263684450345,0.01047955639778199,2.688,58.746407892613206,0,0,10.687475285089826,670.8323178690989
Kepler-184,1,1,59.90121651352783,26.135632635497586,688.9952907898067,26.36229627187248,219,33.041239565674765,4.546789528521272,0.0070925898629493195,3.4560000000000004,31.075998377976546,0,0,20.302879876395437,670.8323178690989
Kepler-184,2,1,76.00293001732263,23.556961160589353,749.2040159661207,31.80393306499712,147,23.11421329071645,4.899815279408491,0.004961667208336043,3.4560000000000004,20.85923178795686,0,0,29.022502709989734,670.8323178690989
Kepler-184,3,0,8.800048275576273,8.106207912049994,859.8828137325042,106.07707365293162,15,8.695371981079186,2.748993138194192,0.00025924129620648166,0.48,7.5,0,0,77.14820243789521,670.8323178690989
Kepler-184,4,0,8.792115691058548,9.52664565663219,447.2064323918223,46.942696150401,68,24.42740766053295,1.9275307798016899,0.0007282716413582068,0.48,34.0,1,2,27.46228036931459,670.8323178690989
Kepler-187,0,1,58.00932255210576,32.8195315241522,601.3490461732607,18.322901584707946,516,63.044219067313726,4.133421963081006,0.017292148860744306,4.416,57.302766652751224,0,0,10.640667130602072,670.8325496040416
Kepler-187,1,1,32.73237497955512,28.610316901329043,355.06591777567655,12.410415410644491,1129,135.82709711703416,2.4548754272919524,0.037255475877379395,4.416,125.37756502123281,0,0,4.938871284468554,670.8325496040416
Kepler-187,2,0,9.01209749680325,6.252335436320097,838.0786631098092,134.04249846247413,10,6.724760975683113,2.4110368245929563,0.0005413230066150331,1.296,3.7839897588667184,0,0,99.75559756395613,670.8325496040416
Kepler-187,3,0,6.594333355796072,8.356747183672585,403.373798171125,48.26923554169938,74,27.98734098944053,1.579633895224511,0.0008344061720308604,0.48,37.0,1,2,23.969141972334672,670.8325496040416
Kepler-187,4,0,6.586552910754518,19.829422130223936,302.3941927388085,15.24977332939523,763,197.84966664468067,1.409750952628451,0.025953974169870848,2.112,177.1681205054847,1,1,3.3906175379551864,670.8325496040416
Kepler-188,0,1,61.31630793131589,40.01541625495648,946.1142062365813,23.64374270677221,564,111.870721889339,3.783285524008886,0.01867757178785894,2.688,102.8973868711286,0,0,5.996496829036621,670.832429071459
Kepler-188,1,1,51.62518082049005,31.972779457363437,570.8430605290138,17.854033031136638,992,325.3461979679907,1.7725868536853044,0.03297923669618348,1.6320000000000001,298.08905066045764,0,0,2.061903391714014,670.832429071459
Kepler-188,2,0,11.666081319475294,8.594258963519733,590.4842412325362,68.70682437415249,65,23.804507143272097,1.7614845515400828,0.0007097005485027431,0.48,32.5,0,0,28.180899736084534,670.832429071459
Kepler-188,3,0,8.5584746809199,6.359185846921103,695.3172333307167,109.34060586818124,27,8.790699187291244,2.1448148500358037,0.0002620833104165521,0.48,13.5,0,0,76.3116123961203,670.832429071459
Kepler-188,4,0,7.967828353502655,9.13593697722759,471.99768712657965,51.66385104265605,123,43.735809724791494,1.3814478959104932,0.0016951044755223786,0.6240000000000001,61.5,1,1,15.338287625007661,670.832429071459
Kepler-189,0,1,79.9287280675878,34.35131845105185,1162.1566729068666,33.83150124391458,224,33.31736233306812,5.951248768170973,0.007151860559302799,3.4560000000000004,31.785490987305007,0,0,20.13462074742099,670.8324548807359
Kepler-189,1,1,37.35519797580879,20.011497830915133,508.2865934983305,25.39972758626266,400,64.50368055149603,2.491651783513871,0.013846274031370162,3.4560000000000004,56.75980533447323,0,0,10.399909728332197,670.8324548807359
Kepler-189,2,0,8.284502666252836,8.872147435958974,600.5837392121239,67.69316487888231,57,19.006992228833514,2.035035790633025,0.0007366694833474173,0.6240000000000001,28.5,1,1,35.29398269880315,670.8324548807359
Kepler-189,3,0,7.047612450963114,14.206103030133107,411.24051326679734,28.948157872324266,307,111.28233610527177,1.346672039347664,0.004313060165300827,0.6240000000000001,153.5,1,2,6.028202483511277,670.8324548807359
Kepler-189,4,0,6.694098465576019,6.541047389771288,547.46526162186,83.69688048399884,39,13.174041327268265,1.8021369232847733,0.0008248106240531214,1.008,18.97399206895248,0,0,50.92077960103363,670.8324548807359
Kepler-190,0,1,55.726311138595776,50.51027178916072,545.3229745753241,10.796278761904189,1018,332.09298655246164,2.7717231774999704,0.03366313311566558,1.6320000000000001,305.9019564777426,0,0,2.0200139947269293,670.8324803866344
Kepler-190,1,1,64.2516212425184,31.92251716826282,498.7562134562973,15.623962572480274,488,178.26841780439355,2.3908918092849882,0.014350072250361253,1.296,184.65856297310287,0,0,3.7630472556429524,670.8324803866344
Kepler-190,2,0,12.175553757948565,13.461993083346915,1280.9157344304544,95.15052685734955,15,7.385466495277076,4.953593866740552,0.00028624453122265636,0.6240000000000001,7.5,0,0,90.83142964843512,670.8324803866344
Kepler-190,3,0,9.895491034038498,11.150670402320413,815.8549436280138,73.16644777324217,24,8.310783903685419,3.8679422735491853,0.0006689931449657251,1.296,9.081568670808338,0,0,80.71831588463678,670.8324803866344
Kepler-190,4,0,8.24435669607552,8.311662154420718,703.5571058050527,84.64698068013415,18,7.664869620373746,3.0021714881919075,0.00022851814259071347,0.48,9.0,1,1,87.52040329603467,670.8324803866344
Kepler-191,0,1,65.59617098398675,45.81672972074961,999.6320976433104,21.81805868153427,451,112.84043603217522,4.313121668675505,0.01480243961219806,2.112,104.72189004531175,0,0,5.944965985707041,670.8325540236328
Kepler-191,1,1,45.53570437426592,21.93355317790374,816.5591665634242,37.22876817724365,165,37.81575806491196,3.5667493152523932,0.006313594767973845,2.688,30.10298233009832,0,0,17.739497721350112,670.8325540236328
Kepler-191,2,1,32.56106192197018,20.24898013163415,525.3407461566218,25.944059539863122,326,67.49166030327737,2.4647796421241117,0.011268185940929704,2.688,59.4761953915882,0,0,9.939488093924657,670.8325540236328
Kepler-191,3,0,17.057735468389712,18.161300446117494,973.089475421407,53.58038529831344,71,10.866501917233728,5.5093715576043865,0.003790456252281271,5.6160000000000005,6.1999201110837046,0,0,61.73399306723776,670.8325540236328
Kepler-191,4,0,8.883791503566236,9.059047971687436,499.9234367835115,55.18498614268739,69,8.749612125307761,3.0625850555331566,0.0030520421602108,5.6160000000000005,6.02527447415177,0,0,76.66997627052373,670.8325540236328
Kepler-192,0,1,64.58444455130812,53.941670613378065,825.3396718256312,15.300595299340596,443,67.57877059414712,6.561743494859645,0.014506366131830659,3.4560000000000004,62.86149174977456,0,0,9.926676239339319,670.8325763406829
Kepler-192,1,1,78.67611142098163,33.51559787175841,664.0480803561388,19.81310561419799,268,31.608078414495377,5.961395342867543,0.00866965414827074,4.416,29.761884012259543,0,0,21.2234533065775,670.8325763406829
Kepler-192,2,1,23.782109583821565,20.29695789579768,286.2890693021702,14.105023559291322,520,103.68094661618088,1.993340423247531,0.017310229751148758,2.688,94.86997142500643,1,1,6.470162534530621,670.8325763406829
Kepler-192,3,0,9.923932169270712,11.065741130893924,363.928051169915,32.887815363209725,98,34.51058423507774,1.8836679585270968,0.0027779979899899515,1.296,37.08307714960365,0,0,19.43845898902012,670.8325763406829
Kepler-192,4,0,8.172143960437262,9.147741897796207,402.3669107817707,43.985380794216034,56,10.138410501546877,2.8729559469197685,0.002176297281486407,3.4560000000000004,7.946373674915068,0,0,66.16743090431483,670.8325763406829
Kepler-193,0,1,61.41828370184388,27.10487388254163,620.2845739516905,22.884613912600365,387,67.99936409085413,3.286964133547792,0.012644278421392105,3.4560000000000004,54.91603850759929,0,0,11.388550236000414,774.4141739647748
Kepler-193,1,1,73.71268404961762,19.36544337503374,702.0779033481972,36.254161071949845,156,15.274621540388937,4.954983531789797,0.004615439077195391,5.6160000000000005,13.622583195683546,0,0,50.69940174406808,774.4141739647748
Kepler-193,2,1,7.914458668271987,7.314117553330256,578.999608855213,79.16192276559508,35,14.620044686960945,1.9128793816381122,0.00037757688788443987,0.48,17.5,0,0,52.96934383897233,774.4141739647748
Kepler-193,3,0,7.894502234401295,6.955674025158995,695.949258484152,100.05489848530442,20,7.9395661335697465,2.4685437890103947,0.00020504702523512665,0.48,10.0,0,0,97.53860109438835,774.4141739647748
Kepler-193,4,0,7.888726716531985,6.52580354333592,654.9840124397965,100.36833136183806,21,8.005972481018961,2.3063592118003484,0.00020676203381016946,0.48,10.5,1,2,96.72955731496734,774.4141739647748
Kepler-194,0,1,54.600062554338194,25.813519384736246,838.9474550266618,32.500312821456596,321,38.757528155678926,4.146380793890172,0.01063064395321977,4.416,35.647651862014435,0,0,17.30845288485753,670.8328500161078
Kepler-194,1,1,46.38345877600011,32.695690619850026,534.4677282970167,16.346733106549937,1283,320.6277738029078,1.825954475023873,0.04206002150010751,2.112,297.9117980164781,0,0,2.092248098346195,670.8328500161078
Kepler-194,2,1,52.0558069684018,16.248940700664143,751.1750215993818,46.22916874628505,167,12.700707061392796,4.559435791693728,0.0056798233991170064,7.199999999999999,11.37467337918982,0,0,52.818543627014606,670.8328500161078
Kepler-194,3,0,7.837724867080803,7.683075345957183,463.06119632022467,60.2702922292551,96,32.64023989322572,1.3448022319616406,0.0009731258656293284,0.48,48.0,0,0,20.552325969740654,670.8328500161078
Kepler-194,4,0,7.328962138437012,16.83127383411258,361.93868414580163,21.50393890046794,694,250.55343141764325,1.0633269183531628,0.020168787643938216,1.296,262.6088930524862,0,0,2.677404361299319,670.8328500161078
Kepler-195,0,1,65.49701712170071,40.894695449307086,987.0484210113827,24.136343605613213,422,80.74690785056589,4.550970581240638,0.013481233006165032,2.688,76.9906602643979,0,0,8.307845428439807,670.8328292469741
Kepler-195,1,1,22.68140690394065,13.523039648529341,610.5710354529226,45.150428551714214,125,19.674283587573225,3.048771372459988,0.004223253116265588,3.4560000000000004,17.737448059859968,1,1,34.0969380796508,670.8328292469741
Kepler-195,2,0,16.546921066914784,11.987046204000105,931.9924031426785,77.7499633589191,41,9.885307831756727,3.8125634522472605,0.0016504178520892615,2.688,7.48013523895809,0,0,67.86160235616657,670.8328292469741
Kepler-195,3,0,10.851532732681711,11.013273905008848,676.2769303337857,61.40562163138558,63,8.522806001405527,3.772464302970901,0.002337685688428449,4.416,6.996266469523897,0,0,78.71032487849008,670.8328292469741
Kepler-195,4,0,8.183097491806832,13.84494036422105,556.7912257660179,40.216224203096765,148,22.42229692936723,2.923822741183995,0.004813137665688334,3.4560000000000004,21.001138502874202,1,3,29.91811371333514,670.8328292469741
Kepler-197,0,0,11.788703400421525,27.865663643282005,525.0961655972608,18.8438420961079,30,6.31834373832694,11.085818552140267,0.0032234411172055943,7.199999999999999,2.043305750703439,0,0,93.06824263012145,588.0371480591202
Kepler-197,1,0,8.866329694035414,9.37719528096207,462.44361895908526,49.315771411730694,102,8.545663180627685,3.207746756934976,0.004359756798784004,7.199999999999999,6.947239552391693,0,0,68.81117774360123,588.0371480591202
Kepler-197,2,0,13.74599565090821,14.00583161364379,513.632311036849,36.67274641060898,402,52.508569249066944,1.9328306697657054,0.012858429092145464,3.4560000000000004,57.042285540471,1,1,11.198879658477257,588.0371480591202
Kepler-197,3,1,13.92121076043779,18.963253899676605,712.4200905918033,37.568451825873225,469,37.506578723402235,3.096414800294364,0.014925144525722626,5.6160000000000005,40.95343577264585,1,1,15.678240140101458,588.0371480591202
Kepler-197,4,1,10.237867563792856,18.841327000658662,746.1286219050401,39.6006407552375,380,56.82201970847731,2.4995000732662978,0.013914717573587873,3.4560000000000004,53.92056842134075,1,1,10.34875477985501,588.0371480591202
Kepler-199,0,1,37.08066371168396,66.84891804150071,1366.996122966535,20.449038862796336,216,17.204699972124185,16.116503646987315,0.0077847293236466214,4.416,23.986401084466312,0,0,23.636017689284074,406.65059287995246
Kepler-199,1,1,13.22828543757097,35.88650063072715,1143.5339831206147,31.865296504878078,92,6.061096394768728,14.576575818596513,0.0034877523387616912,5.6160000000000005,8.033432208725975,1,1,67.09191974424438,406.65059287995246
Kepler-199,2,0,7.2588468141694795,46.98477126982925,1021.1709769070154,21.73408424279696,163,6.76448344220843,18.065076205835066,0.004990389951949764,7.199999999999999,11.10185403279805,0,0,60.11554265068782,406.65059287995246
Kepler-199,3,0,7.2104428903698405,51.745373055932525,1005.8861793851293,19.439152140189393,231,9.879910208984516,16.46247102194447,0.007288746443732225,7.199999999999999,15.733302340959199,0,0,41.159340953337384,406.65059287995246
Kepler-199,4,0,6.749231702808315,48.94531208942143,1013.9983849037915,20.71696637772481,179,7.380196183451662,18.016778891276815,0.005444622223111112,7.199999999999999,12.191606575894792,1,1,55.1002416157676,406.65059287995246
Kepler-200,0,1,68.21639837149121,30.547997426334472,512.8111662796587,16.78706329330708,404,101.07979948861296,3.0384392633285606,0.013031214756073784,2.688,73.70605196190029,0,0,8.594747465718601,868.7553504901007
Kepler-200,1,1,30.30800820507021,15.758408207844061,397.2943519037209,25.21157890211016,180,84.98863243100001,1.7093536584831746,0.004108777643888221,1.008,87.57154688542607,0,0,10.222018235149504,868.7553504901007
Kepler-200,2,0,12.31247446097346,10.643616811000573,555.1013446560837,52.15345070318257,40,9.790096432922647,3.401697931815801,0.0012621399106995553,2.688,7.297628907118841,1,2,88.73818112440699,868.7553504901007
Kepler-200,3,0,7.001143767200501,17.300678919774633,231.8855548005816,13.403263298270739,628,295.18056635169444,1.0069763374961882,0.006795481977409887,0.48,314.0,0,0,2.9431319318461417,868.7553504901007
Kepler-200,4,0,6.9231832745954405,14.576522965185175,283.86655926437857,19.474229892984113,303,142.63800541452463,1.2204958655420972,0.003283732418662093,0.48,151.5,1,1,6.090630249388194,868.7553504901007
Kepler-202,0,1,60.0153758290186,49.68864475937269,684.3302733723356,13.772367443031365,650,213.48379254939687,3.400749923365178,0.021624704523522616,2.112,150.92817786601452,1,1,4.069419764985764,868.7551649046363
Kepler-202,1,1,86.58905719574439,38.50288710720868,893.3096188392664,23.201107396229958,223,53.35542992062505,5.271133118253397,0.006878587192935968,2.688,40.684265967619076,0,0,16.282413358810004,868.7551649046363
Kepler-202,2,0,9.142647504929583,7.655260142743261,630.6117402971046,82.37626527883414,18,8.881241581511516,2.5687575268638394,0.0003271344356721784,0.768,9.0,0,0,97.81911199366128,868.7551649046363
Kepler-202,3,0,7.376363706294369,9.297167227906746,390.46009225374155,41.997748634844505,71,30.661780910257576,1.6790048653157237,0.002399986999935001,1.6320000000000001,21.334824780698156,1,2,28.333486807154227,868.7551649046363
Kepler-202,4,0,7.394974394160108,7.590842494053442,392.83760119313007,51.75151526340765,47,11.652497538320588,2.223721884817301,0.0015022411112055548,2.688,8.57471076447577,0,0,74.55527555767631,868.7551649046363
Kepler-203,0,1,59.45573800097087,53.92535903299674,664.6396581072578,12.325178172676925,662,212.10733773981696,3.7026716325612012,0.021500605903029515,1.6320000000000001,198.92649617052965,0,0,3.162701567885515,670.8322096297416
Kepler-203,1,1,69.92409037237893,42.10736047283978,605.6491136570141,14.383449992019134,488,124.90730114005085,3.7675940806163335,0.016385382726913634,2.112,113.31325269367717,0,0,5.370640495046633,670.8322096297416
Kepler-203,2,1,31.249751421910883,20.287208332407896,337.703152718416,16.64611252495251,372,59.21143520658709,2.636449731071055,0.012710252351261758,3.4560000000000004,52.78663820839331,1,1,11.329436742906605,670.8322096297416
Kepler-203,3,0,9.746218047950327,11.838845583165927,348.116522061348,29.404600272542385,115,10.322482238088865,3.684828535780887,0.003600693003465027,5.6160000000000005,10.042123066940002,0,0,64.98748984565377,670.8322096297416
Kepler-203,4,0,9.660387978682614,11.923614803819286,452.6062408433118,37.95881100573094,75,10.603528797546026,3.661699725356878,0.002276140180700906,3.4560000000000004,10.642467380724458,0,0,63.26499625153017,670.8322096297416
Kepler-204,0,1,76.78498845327947,30.212670164360187,506.6956346829743,16.77096502647715,319,60.326161122416686,3.8898805441352287,0.009999323596617989,3.4560000000000004,45.26559194149134,0,0,14.400974086757655,868.7554830774898
Kepler-204,1,1,19.158132645528312,16.162183932658664,320.7723761520231,19.847093529473053,225,33.85661296517432,2.7776549199604235,0.007170736653683274,4.416,24.98645868379991,0,0,25.659846245432504,868.7554830774898
Kepler-204,2,0,8.637464757570923,12.121252968465749,372.3924584784211,30.722274293526006,95,10.488233323942097,3.7427976219428447,0.0036218131090655524,7.199999999999999,6.470567374708481,0,0,82.83144131570103,868.7554830774898
Kepler-204,3,0,6.699102399091573,15.382863386831586,254.4639463334386,16.54204031684186,326,156.01327972622718,1.2315623390350798,0.007542464912324564,1.008,158.60187700413266,1,3,5.5684713801413945,868.7554830774898
Kepler-204,4,0,6.941358530433941,5.730454567829513,385.8724708135641,67.33714860594706,22,9.215413301585162,1.8876943019096712,0.0009334690673453395,2.112,5.108342664243537,0,0,94.27200437424258,868.7554830774898
Kepler-205,0,1,65.40010879967684,71.25021883856944,664.9596743826258,9.332738695009697,650,247.42370561414253,4.529659419755427,0.024676850784253926,1.6320000000000001,195.31886188333908,0,0,2.7556190453358087,681.8054754578916
Kepler-205,1,1,81.95553898133002,37.73415620498118,757.3693924970426,20.07118930612431,142,33.57503079887619,6.512180553258657,0.005515361176805887,2.688,25.906578713537396,0,0,20.306920328445763,681.8054754578916
Kepler-205,2,0,10.774273699768978,5.090163100504411,652.2821654203481,128.1456315919838,6,7.360945078863901,1.8761385604929353,0.000950070350351754,2.112,1.3931834903566844,0,0,92.6247198088214,681.8054754578916
Kepler-205,3,0,10.069722236145653,12.527529001859858,667.6304354882312,53.29306644503586,20,8.566996814660046,4.2800723870864905,0.0005277368386841947,1.008,9.730170408840335,0,0,79.5851206914388,681.8054754578916
Kepler-205,4,0,8.212109961292253,9.005030932319883,269.7272273127771,29.95294845070452,64,13.8271864490396,2.4216886117095995,0.0022713881569407838,2.688,11.676204490608404,0,0,49.30905343402294,681.8054754578916
Kepler-206,0,1,54.87356738591727,25.59740118356645,296.4098486948341,11.579685241059918,372,45.59711917018973,3.7907677109954516,0.014006251231256156,4.416,41.31124276342313,0,0,13.136991259259162,599.0089559861808
