target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-182,0,1,51.9889698664968,28.835328799740523,1024.7139255880056,35.536751902659994,287,32.42749096517349,5.063703107154956,0.009667826713068529,4.800000000000001,29.322148846986234,0,0,20.687172612397895,670.8331029835172
Kepler-182,1,1,59.69456521006229,26.145773230239012,715.8972845984213,27.380994943016145,491,68.27126907546605,3.1643353442641233,0.01628333933357335,3.84,62.70546639316308,0,0,9.82599433213975,670.8331029835172
Kepler-182,2,0,8.551497731446954,6.572120967936789,1139.6288897831396,173.40351696857272,16,7.221136365969258,2.445697701251876,0.000215288611544463,0.48,8.0,0,0,92.89855072463716,670.8331029835172
Kepler-182,3,0,6.657663810964812,7.326839092771677,667.5123436564734,91.1050911865951,46,8.641212681417382,2.4924663674679115,0.0015457578303132193,2.88,7.83286206133198,0,0,77.63182411030337,670.8331029835172
Kepler-182,4,0,6.420199358319726,6.160012295490088,741.9060338217375,120.43905080593865,27,8.102109635737982,2.164125892778448,0.0009662146485859457,1.92,6.8963242061727215,1,2,82.79733713112292,670.8331029835172
Kepler-183,0,1,57.157134815390236,27.750628212791465,949.6071889538715,34.21930421438735,315,66.54808702389204,3.401770660267552,0.010312012480499224,2.88,53.63871614827077,0,0,11.636913767019662,774.4143500571518
Kepler-183,1,1,68.14303191216297,27.934343716811245,742.2337156948178,26.570651640121834,522,136.1443908582814,2.394079655128969,0.01758030321212849,2.4000000000000004,106.66441839770413,0,0,5.688184031491045,774.4143500571518
Kepler-183,2,0,7.057314507096559,19.018172396392785,435.1136752577256,22.878837471273236,696,291.94296502538555,1.1130630673965372,0.007539709588383536,0.48,348.0,0,0,2.6526220626340953,774.4143500571518
Kepler-183,3,0,6.937785098253176,7.217219188840365,747.0769473958417,103.51312989787125,36,14.81761734720742,1.8749112176954987,0.00038267930717228785,0.48,18.0,0,0,52.26308197269655,774.4143500571518
Kepler-183,4,0,6.681453080317588,18.679740998133767,399.2388285317672,21.37282463240009,797,333.2909108585102,1.0231966631769382,0.008607560302412097,0.48,398.5,0,0,2.323538760965218,774.4143500571518
Kepler-184,0,1,56.40627030335032,44.73340226940307,942.1267714952996,21.060923687883655,342,62.76182547187172,5.64656259595309,0.011226977079083164,2.88,58.23556956311222,0,0,10.688540571047431,670.8323178690989
Kepler-184,1,1,49.64652075558438,26.377282093218664,651.5090144562085,24.699626449523585,245,33.04544846446182,4.5885367978964835,0.007881659266370659,3.84,31.288847681935295,0,0,20.30029396001493,670.8323178690989
Kepler-184,2,1,59.55919355773264,21.18713501592454,743.9953299418489,35.11542874403037,123,23.118074729685524,4.406526665345708,0.004135413416536668,2.88,20.94437150954036,0,0,29.01765504753277,670.8323178690989
Kepler-184,3,0,6.56414351821736,7.82290290789338,439.1708936982708,56.139121099808534,47,9.6405143612806,2.519520156809079,0.0014370974838993633,2.4000000000000004,9.603760594618507,0,0,69.58470188721225,670.8323178690989
Kepler-184,4,0,6.657918053434211,6.376091352733375,691.2384930933823,108.41100838322437,15,8.693797925646292,2.162468350940409,0.0002591943677747122,0.48,7.5,1,1,77.16217050435176,670.8323178690989
Kepler-187,0,1,54.58478597319863,32.99954543292723,579.0183435745444,17.54625210675766,558,63.051121718934404,4.1558661240022685,0.018797871914876606,4.800000000000001,57.00958970708597,0,0,10.639502221616922,670.8325496040416
Kepler-187,1,1,32.023213869400124,26.98404828183764,358.18993986191924,13.274136486889141,983,135.81682400539768,2.3154228773393877,0.032393615744629796,3.84,125.53859023760197,0,0,4.939244858040423,670.8325496040416
Kepler-187,2,0,6.114634866773268,9.835356470986959,419.7120748758998,42.67380405722931,99,21.066863063228336,2.142842093087339,0.003140405616224651,2.4000000000000004,20.229209250901476,1,4,31.843020367610514,670.8325496040416
Kepler-187,3,0,6.05701855844232,7.387695706939981,418.91435200047675,56.70433225978024,54,19.988657861296648,1.652407592130477,0.0005959358374334978,0.48,27.0,1,1,33.56065996321602,670.8325496040416
Kepler-187,4,0,5.895238370588844,21.799835775863716,302.63162049493087,13.882289004672122,907,328.8418528390227,1.2021528176506384,0.029411976479059163,1.44,308.8870840162902,1,1,2.0399853115182176,670.8325496040416
Kepler-189,0,1,61.5457150431837,31.041520085912477,1158.4562266510056,37.31957144639789,184,33.321580897162065,5.377497057233742,0.005960638425537026,2.88,31.331412544629227,0,0,20.132071673042063,670.8324548807359
Kepler-189,1,1,32.78219304840943,18.65691542158965,519.334384965875,27.836026118492494,336,64.49748544357952,2.323102922381393,0.011537453498139928,2.88,57.21388377714902,0,0,10.4009086597269,670.8324548807359
Kepler-189,2,0,6.217760452401959,6.938225507215893,616.8309535821148,88.90327259334512,36,12.257135902071072,1.9817730151517958,0.0007308612344493803,0.96,18.0,0,0,54.72995161678727,670.8324548807359
Kepler-189,3,0,6.147261860362924,15.112865317923992,377.7052522683233,24.992299231328523,410,150.30682878812627,1.2327001704162794,0.008962406496259852,0.96,205.0,0,0,4.463087008683729,670.8324548807359
Kepler-189,4,0,5.761494669508797,16.00674563426055,402.96743759637985,25.17485107865247,409,77.88300667017295,1.8137678060559983,0.013931885275411024,2.88,69.64428114539866,1,3,8.61333535467688,670.8324548807359
Kepler-188,0,1,61.55921684529442,41.04158041913069,933.9845277289704,22.757031239801204,606,111.8727591152928,3.880269602063454,0.020012048481939285,2.88,103.18929435161408,0,0,5.996387631595988,670.832429071459
Kepler-188,1,1,49.707171175777844,33.50641084127993,552.2887774023211,16.483077821092696,1165,325.3573507396802,1.8575803048072113,0.038800432017280694,1.92,297.56318791987724,0,0,2.0618327126968614,670.832429071459
Kepler-188,2,0,6.708773566513939,8.155940297756198,508.6395157113399,62.364301005400094,77,22.14506428622036,1.7331476609108545,0.0026409056362254545,1.92,19.667266497708624,0,0,30.29263859436528,670.832429071459
Kepler-188,3,0,6.046409731137687,6.549259136176152,679.9627379986406,103.82284833451305,32,11.902116708282541,1.8983665479373222,0.0003548461938477543,0.48,16.0,1,2,56.362447580826924,670.832429071459
Kepler-188,4,0,5.853933451158409,14.407423023716271,425.87553015505097,29.559452058429255,366,131.85899829175673,1.2546755121187667,0.011793615744629787,1.44,124.64449416729622,1,1,5.087498295619895,670.832429071459
Kepler-190,0,1,54.186763083829646,48.281121307438966,550.8199840977834,11.408599659281633,912,332.0895830232892,2.6494133565391214,0.029702460098403938,1.44,310.58964854164515,0,0,2.0200346975038643,670.8324803866344
Kepler-190,1,1,63.59975654538147,32.088654975432114,501.6510067967772,15.633282453903224,487,178.27442264784233,2.403294509719166,0.015945061802472103,1.44,165.85214785063727,0,0,3.762920504371935,670.8324803866344
Kepler-190,2,0,10.469038377552604,13.259033950471816,1307.007350173972,98.57485508040826,15,7.365766932330405,4.885431139512913,0.0004392015680627237,0.96,7.5,0,0,91.07435607854542,670.8324803866344
Kepler-190,3,0,7.14467203268604,10.647518675462166,830.7258431982101,78.02060447310289,20,7.2868738769147345,3.9443712455211437,0.0010862434497379949,2.4000000000000004,4.086705901863752,0,0,92.0603940342474,670.8324803866344
Kepler-190,4,0,7.32851909584191,17.521287376753836,343.9525087116646,19.630550045540577,312,114.2921547057219,1.6389201795384503,0.010222416896675867,1.44,106.25435344845755,0,0,5.869453438111181,670.8324803866344
Kepler-191,0,1,62.01254173788869,46.91512097579354,964.0751109976087,20.54934722421446,508,112.83264556612232,4.416675122255693,0.016819792791711675,2.4000000000000004,103.8023807668651,0,0,5.945376452513566,670.8325540236328
Kepler-191,1,1,43.16373210630161,21.33783800233702,829.6357512269648,38.88096587555399,151,37.81849047410407,3.4697510721692386,0.00563754550182008,2.4000000000000004,30.85464467676502,0,0,17.73821603173137,670.8325540236328
Kepler-191,2,1,29.29270578405031,19.05082589323724,528.069471146475,27.718980484406814,293,67.49543141059576,2.318871159810076,0.010061442457698312,2.4000000000000004,59.87027079663676,0,0,9.938932754466732,670.8325540236328
Kepler-191,3,0,12.77761945509635,16.64319564292176,891.7197663378396,53.5786387103538,75,10.876509092238061,5.046519489023067,0.004215496619864802,6.24,5.894290246452818,0,0,61.67719332872782,670.8325540236328
Kepler-191,4,0,7.34664157432372,19.320288950141286,364.96318292023045,18.89015137724229,602,221.2185667621795,1.2989810940547664,0.01978603144125765,1.44,205.01651319439893,0,0,3.032442366127477,670.8325540236328
Kepler-192,0,1,58.6637543308116,55.95745215577092,811.6230251672407,14.50428841734778,491,67.57432672271325,6.8071773941121405,0.01611712468498741,3.84,62.705402266874444,0,0,9.927329044555629,670.8325763406829
Kepler-192,1,1,68.09410071784579,31.799661732618635,680.385817713347,21.39600802782875,232,31.61223715181176,5.655810952271709,0.007539821592863722,3.84,29.62862184504047,0,0,21.2206612622554,670.8325763406829
Kepler-192,2,1,26.49266511617769,21.314479111404285,290.62717929861924,13.635199705308283,559,103.68105358256533,2.093268908311181,0.018546693867754715,2.88,95.18620466308978,0,0,6.470155859348712,670.8325763406829
Kepler-192,3,0,7.287834646955121,20.09252108731779,260.170709652896,12.948634395965039,621,172.54155196750537,1.5296341916585643,0.02057640705628225,1.92,158.61529453250114,0,0,3.8879479678438287,670.8325763406829
Kepler-192,4,0,6.442099064994878,7.121504519041937,501.89162115987784,70.47550413229223,20,7.273726074759254,2.6405432383514635,0.00043371334853394396,0.96,10.0,0,0,92.22681325167804,670.8325763406829
Kepler-193,0,1,54.27432816262129,25.07958849164945,627.2832306833953,25.01170347720246,324,68.0052678892408,3.041229037095056,0.010537813512540503,2.88,55.17146194251837,0,0,11.387561552232278,774.4141739647748
Kepler-193,1,1,59.745925799133545,18.24352445049919,717.4446718385408,39.3259906431572,133,15.272987727103239,4.668170842585333,0.003944397775911046,4.800000000000001,13.588526737694336,0,0,50.70482526418258,774.4141739647748
Kepler-193,2,0,6.963124526320562,6.333906059055562,531.2909956496359,83.88046660244528,31,11.356773483628425,1.8795078158302856,0.001173198927957122,1.92,7.918126482491061,1,1,68.18962930634713,774.4141739647748
Kepler-193,3,0,6.728697975752152,10.047828559230153,431.83616659026035,42.97805879595411,110,34.04956532081772,1.721933718212526,0.0035174526981079255,1.92,28.096577841097314,1,1,22.74373157684049,774.4141739647748
Kepler-193,4,0,6.653813670947723,15.529753529551437,341.3449775829802,21.980064070781143,417,90.42483547688539,1.633129784970322,0.014011856474258975,2.88,71.00771490750049,1,1,8.564175647991446,774.4141739647748
Kepler-194,0,1,43.439904401867594,25.868153374273973,804.5910213212437,31.10353528835244,349,38.7520754976304,4.155448874661614,0.011553422136885485,4.800000000000001,35.656536012011195,0,0,17.31088829183169,670.8328500161078
Kepler-194,1,1,43.98465396367145,34.0471101840384,520.2569067509488,15.280501162617027,1455,320.62396896695714,1.901438412777591,0.04779491179647187,2.4000000000000004,297.30807964169793,0,0,2.092272926997677,670.8328500161078
Kepler-194,2,1,42.967013926930015,15.216601294099863,761.8278111897192,50.0655696016109,143,12.7042040154857,4.269174745302782,0.004923868954758208,6.24,11.23844974590611,0,0,52.80400481591769,670.8328500161078
Kepler-194,3,1,6.798302784972347,19.374431657309778,371.5129024395303,19.17542196905488,899,327.89528291426956,1.069944835986233,0.02932730109204368,1.44,306.1626158051392,1,1,2.0458752686341684,670.8328500161078
Kepler-194,4,0,6.682212476875854,6.878743677618728,670.4511108434064,97.4670873439933,39,16.780347457921266,1.6792240748664486,0.0005002840113604556,0.48,19.5,1,1,39.977291989829276,670.8328500161078
Kepler-195,0,1,64.70376653188211,41.77184304600246,974.5308745934267,23.329851008015044,453,80.74949930450857,4.6485094529162865,0.014444641785671428,2.88,77.13661412271904,0,0,8.307578808844934,670.8328292469741
Kepler-195,1,1,21.176709888993454,14.2000745847867,598.9376171892102,42.178483895491944,140,19.67309380798572,3.201505808307711,0.00469221968878756,3.84,17.87934764433885,1,1,34.099000177321834,670.8328292469741
Kepler-195,2,0,11.318921486033945,11.158050200686702,648.6053656484803,58.12891625174468,68,8.522869510665725,3.8220414386875485,0.0025409816392655826,4.800000000000001,6.947403656085952,0,0,78.70973835836367,670.8328292469741
Kepler-195,3,0,7.125989947109687,8.552339547397464,743.1347467405924,86.89256812385723,35,9.942945246645156,2.712235593768089,0.001185743429737194,1.92,8.939673822169425,0,0,67.46822119666399,670.8328292469741
Kepler-195,4,0,6.434948243959791,10.587837124539657,503.62482533439226,47.56635556539968,107,11.981016904763786,3.058865712061506,0.0035719828793151836,4.800000000000001,10.931943988252895,0,0,55.991309801110745,670.8328292469741
Kepler-199,0,1,27.78577605268524,67.73074495478645,1345.8439329332439,19.870502440681257,235,17.2021708258922,16.330302299542783,0.008460418416736682,4.800000000000001,24.008610715100072,0,0,23.639492770753908,406.65059287995246
Kepler-199,1,0,7.980652144377223,64.41595414716218,1034.5913890452696,16.06110477975196,290,7.45404086888714,23.593781834045313,0.009165166606664277,12.0,11.851058906177059,0,0,54.55438198324016,406.65059287995246
Kepler-199,2,0,6.9620119861243,60.096734033597855,1011.6839653578902,16.834258660250907,269,6.7765338808696365,23.085913486725268,0.008332133285331444,12.0,10.992878778488375,1,1,60.00864159005234,406.65059287995246
Kepler-199,3,0,7.311754636065672,64.84721927500964,974.3593534672357,15.02546083487542,388,9.885095355302955,20.625330967188425,0.01215428617144687,12.0,15.855899502057582,0,0,41.137751156017,406.65059287995246
Kepler-199,4,0,6.924754550262698,56.94616593215727,1121.1664675677691,19.688181797936476,196,5.5968746546744095,24.070865094824843,0.006881675267010696,12.0,8.009681191761047,1,2,72.6567268288428,406.65059287995246
Kepler-197,0,0,9.616492017762614,33.63459292914756,490.9271446311703,14.595899693667333,50,6.32988505711069,13.368671875662848,0.00430577223088926,9.600000000000001,2.554132188379299,0,0,92.89855072463716,588.0371480591202
Kepler-197,1,0,8.344303488667384,12.374018803231014,447.960804812797,36.20172329912968,168,8.600504917991008,4.219381529084029,0.007312892515700664,12.0,6.865507322363555,0,0,68.3723983261764,588.0371480591202
Kepler-197,2,1,8.750728862239423,18.009299830557794,745.401253441469,41.389796408225045,399,37.507685684934216,2.940605021899509,0.01275691027641106,4.800000000000001,40.76394972653361,0,0,15.677777429368783,588.0371480591202
Kepler-197,3,0,8.230369127815546,14.267083686225229,505.2714484230503,35.41518782222371,447,52.502997558057494,1.9689884066065253,0.014285627425097012,3.84,57.08485441027733,1,1,11.200068099138003,588.0371480591202
Kepler-197,4,1,6.674578452254946,19.63602761415014,785.508441893401,40.003429274429564,422,56.82524348612915,2.604851571344753,0.015461674466978687,3.84,53.89218917480321,1,1,10.348167680137756,588.0371480591202
Kepler-200,0,1,65.73037935875645,30.99887539324428,504.2167511015716,16.265646566373754,432,101.08303334657671,3.0832362641786086,0.013962462498499945,2.88,73.56009938375792,0,0,8.594472501744745,868.7553504901007
Kepler-200,1,1,21.01986711490328,15.61936039727071,393.7439831596112,25.208713618543122,181,84.99130307558823,1.6942441779100357,0.005869866794671789,1.44,61.64063883546381,0,0,10.221697033135975,868.7553504901007
Kepler-200,2,0,7.623109811714784,12.72018244099357,458.59797026170935,36.05278244939138,87,19.006694821534953,2.917695996678582,0.0035004920196807987,3.84,11.110640011088435,1,2,45.70786023805591,868.7553504901007
Kepler-200,3,0,6.612812430712468,19.745742598055816,259.59257146257465,13.146761646135019,659,190.37936513606203,1.4310787541482728,0.021914036561462465,2.4000000000000004,134.65584859415685,1,1,4.563285258721242,868.7553504901007
Kepler-200,4,0,6.1928312835747965,8.193057176905818,392.0296800130618,47.84901063770134,51,21.475796291686592,1.7679555744484294,0.0019776151046041867,1.92,13.02626759920713,1,2,40.45276546166537,868.7553504901007
Kepler-202,0,1,58.603552438180486,48.12562480205291,695.5813363228591,14.453450509658369,593,213.48670363396377,3.29375252229479,0.019659090363614545,1.92,151.4622314184635,1,1,4.069364274761444,868.7551649046363
Kepler-202,1,1,79.56486565704851,39.41901720944939,883.4448637091707,22.411641036484145,238,53.352736288311235,5.39668964690956,0.007369542781711272,2.88,40.52615073366421,0,0,16.283235412894225,868.7551649046363
Kepler-202,2,0,5.942968277969575,20.569465539767133,261.8117599260117,12.728175139983518,766,368.20567718804705,1.0719579939109651,0.025429881195247812,1.44,260.86581060493097,0,0,2.359429033086181,868.7551649046363
Kepler-202,3,0,6.285156777683078,13.734175921038736,273.31891872139914,19.900642040176198,310,141.50815408376462,1.154547680377908,0.0032577223088923572,0.48,155.0,0,0,6.139258691696195,868.7551649046363
Kepler-202,4,0,5.8402915814628855,10.125295983908572,393.98801300249977,38.91125885392758,82,25.27309867102275,2.014088180987934,0.0029091163646545906,2.4000000000000004,16.75534971509478,1,2,34.37469920935024,868.7551649046363
Kepler-203,0,1,57.77370331366792,56.622752276235275,642.3768627169535,11.344854089449848,779,212.1063089696457,3.887891908578865,0.02529470778831153,1.92,198.9715701500245,0,0,3.1627169078018493,670.8322096297416
Kepler-203,1,1,69.57653714136974,40.97181352256201,620.4497201962589,15.143330666937526,441,124.90322024651368,3.6660498803360837,0.014895315812632507,1.92,112.63987475758768,0,0,5.370815967000386,670.8322096297416
Kepler-203,2,1,30.416116747965805,19.2482748137988,351.31062823001713,18.2515384692122,309,59.211629284395514,2.5014297165988912,0.010591911676467065,2.88,52.61635873030173,0,0,11.32939960844028,670.8322096297416
Kepler-203,3,0,8.512466190766116,11.602084129022321,382.09049944692987,32.93291922363673,96,11.034289555572236,3.4927204109687353,0.003289731589263578,4.800000000000001,9.808097938075662,0,0,60.79523346303488,670.8322096297416
Kepler-203,4,0,6.766776133424064,11.017634372621485,421.6391922027274,38.26948489509591,71,12.388619793582281,3.1302346432410655,0.002216104644185772,2.88,12.089842944502987,1,2,54.14906751575789,670.8322096297416
Kepler-204,0,1,51.59512110952815,30.5700972634806,486.68438018817375,15.920275817034204,353,60.33435415415881,3.9356320299488328,0.011111868474739,3.84,45.081124011949214,1,1,14.399018523638361,868.7554830774898
Kepler-204,1,1,19.463972764446545,15.194637964985322,323.9278613548224,21.318563963240525,196,33.85536538137213,2.611419268165619,0.006235193407736314,3.84,25.03087905479333,0,0,25.660791821065253,868.7554830774898
Kepler-204,2,0,6.778541541583014,5.730454567829513,385.8724708135641,67.33714860594706,23,9.215431777370691,1.8876924096134997,0.0010607624304972254,2.4000000000000004,4.699675251104054,0,0,94.27181537069113,868.7554830774898
Kepler-204,3,0,6.289436747694982,33.481350481954465,224.54575227826012,6.706591850268529,1979,219.20828679087865,2.2613848752049326,0.06560436817472699,6.24,155.52938665443014,1,1,3.9631507357487323,868.7554830774898
Kepler-204,4,0,6.4753978494431355,7.112450115008235,389.3116782216488,54.73664798015923,32,16.46948272091224,1.7525856601259497,0.0011374534981399285,1.44,10.897797683719546,0,0,52.74940918298433,868.7554830774898
Kepler-205,0,1,61.297263012249445,68.02159908272561,669.8955683357433,9.848277273238438,586,247.4221042073771,4.3244172322343735,0.021773550942037683,1.44,199.5657950853153,0,0,2.7556368807147305,681.8054754578916
Kepler-205,1,1,64.62259900005476,38.754105596601114,752.2468544783889,19.41076546337232,151,33.57262635003006,6.688443454533174,0.0059088923556942325,2.88,25.71197530536059,0,0,20.308374696377637,681.8054754578916
Kepler-205,2,0,10.352365818953194,5.090163100504411,652.2821654203481,128.1456315919838,5,7.352611629612937,1.877201467027673,0.00107840313612545,2.4000000000000004,1.0216678929282352,0,0,92.72970065655213,681.8054754578916
Kepler-205,3,0,6.537683676073286,19.650202845780456,205.450320836964,10.45537913523783,521,83.68733338446648,2.14801432354248,0.0196389935597424,3.84,66.53612152695132,1,2,8.147057002349701,681.8054754578916
Kepler-205,4,0,6.628097987846195,8.891251192712115,662.1739679250061,74.47477903534765,13,7.419431238992179,3.264206105915067,0.00021764070562822592,0.48,6.5,1,3,91.89457432730448,681.8054754578916
Kepler-206,0,1,51.35851098054407,24.30732515752345,303.7240994970825,12.495167507276122,319,45.59263494908862,3.599894923543981,0.012178151126045053,3.84,40.73932636495101,0,0,13.1382833357859,599.0089559861808
Kepler-206,1,1,36.458956636465835,22.422587425387448,210.21490980732693,9.375140603502164,562,76.97644871291996,2.5556818601442255,0.02056101444057763,3.84,71.77273171505476,0,0,7.781717213535747,599.0089559861808
Kepler-206,2,1,10.201028887183156,11.73414665780515,182.15997309423136,15.52392162859707,204,25.55067082830293,2.321402022172024,0.006824784991399664,3.84,26.052735355642653,0,0,23.44396200050638,599.0089559861808
Kepler-206,3,0,6.895867641549514,6.776191660362743,242.92678345616548,35.85004610733828,42,17.132341434862184,1.6371079622908564,0.0011440457618304746,0.96,21.0,1,1,34.963636363636326,599.0089559861808
Kepler-206,4,0,6.7377703172447685,7.654412394208306,287.3488510140021,37.54028868779319,35,7.164194077775469,2.8597507705023513,0.001435209408376341,2.88,5.959776061748319,1,1,83.61149202314424,599.0089559861808
Kepler-208,0,1,53.118237395337424,34.76986534750631,284.3728937871326,8.178717143278433,844,158.64315299113937,2.76052918149258,0.028378447137885513,2.88,143.71585612267762,0,0,4.228561182961938,670.832278681024
Kepler-208,1,1,39.85579365213378,26.290981590111354,241.69494511350197,9.193074221481675,668,89.84842935383519,2.773649352522702,0.021429721188847558,3.84,85.31000464154204,0,0,7.466266060580718,670.832278681024
Kepler-208,2,1,19.562439898997575,19.390998323442627,217.45046969834368,11.21399043366727,446,60.263542468526616,2.497887301647263,0.014373438937557504,3.84,56.95847615288585,1,1,11.131643630664005,670.832278681024
Kepler-208,3,1,21.182098651629477,14.788567571972138,242.12363674458447,16.372352194776898,211,41.26347066885066,2.3022009734761255,0.007381303252130086,2.88,35.928964030669405,1,1,16.25729168698909,670.832278681024
Kepler-208,4,1,6.929261686566378,12.830404744643817,206.2580262336411,16.07572249969321,222,40.89530318761128,2.006335883358849,0.007315444617784716,2.88,37.802037984874914,1,3,16.403650942591476,670.832278681024
Kepler-210,0,1,59.26231112973861,246.5323038548645,3208.071068762308,13.012781767743204,450,84.14183896050291,26.876198157955308,0.015051482059282372,2.88,76.6257520444924,0,0,7.9726368159203975,670.8323230557507
Kepler-210,1,1,63.38096148357095,170.5616641147606,1726.6236316944016,10.12316361156433,745,273.44568103284524,10.314445619977302,0.024457290291611665,1.44,253.71637899176372,0,0,2.4532562391255066,670.8323230557507
Kepler-210,2,0,12.551255122360358,48.34467565273588,277.5923881478404,5.741943335018137,2362,108.87480603267602,4.633241671270117,0.0811490459618385,12.0,96.5280140421819,0,0,6.161501889192045,670.8323230557507
Kepler-210,3,0,13.122682972642838,35.951257452811944,1187.1347930038078,33.02067513388062,68,6.866109304383187,13.720145869050521,0.0020470418816752713,4.800000000000001,6.947401518700644,0,0,97.70195802555966,670.8323230557507
Kepler-210,4,0,14.53250909788768,41.680670113395735,1190.0640721868028,28.551941918139377,84,8.457118882125348,14.332550308865141,0.00327779511180449,6.24,6.601603253063961,0,0,79.32161441807293,670.8323230557507
Kepler-211,0,1,14.678130593710629,44.39752620242421,367.0064131925388,8.266370777489387,627,144.7339128149931,3.690401521126316,0.0241622464898596,2.4000000000000004,128.11786070466042,0,0,4.138688016528925,599.0085105527542
Kepler-211,1,0,13.395332382331251,52.52937418125581,788.2130211585014,15.005185830669223,186,11.132659069879411,15.743553783393304,0.0074340573622945,9.600000000000001,9.501563832163809,0,0,53.806418286304584,599.0085105527542
Kepler-211,2,0,13.159481290715226,43.38817917040404,962.9968735224148,22.19491326751261,90,6.494949672804133,17.024859235885035,0.005421416856674299,12.0,3.678024709224701,0,0,92.22681325167804,599.0085105527542
Kepler-211,3,0,12.271452328479285,42.65985469571484,1128.3592414722543,26.45014263458327,60,8.244364103599608,14.857330695379959,0.0027526701068042786,4.800000000000001,6.130041182041167,0,0,72.6567268288428,599.0085105527542
Kepler-211,4,1,11.970768186958722,29.25379894553098,364.38990195530874,12.456156639135427,278,99.16695035917218,2.937641490194328,0.009933109324372975,1.44,94.67508047819138,0,0,6.040404674976984,599.0085105527542
Kepler-212,0,1,70.98831999525804,30.313781490454915,306.2093240526753,10.101323853280835,294,21.09315396898523,6.600386303043231,0.010061842473698963,7.68,18.773300908287638,0,0,31.803320399465633,670.8323339108974
Kepler-212,1,0,11.993983942289313,9.077461478967182,383.5006910515304,42.247570197914456,18,8.102100347122594,3.189081408577463,0.00024155366214648641,0.48,9.0,0,0,82.79733713112292,670.8323339108974
Kepler-212,2,0,7.4487039537547375,15.473178925882408,168.38662991636167,10.882484505798402,251,46.45726574689311,2.270140437381907,0.008310380415216612,2.88,42.740122702768225,1,1,14.439772189041502,670.8323339108974
Kepler-212,3,0,6.016901699492819,11.234456191617586,194.16729196752857,17.283194545046467,101,36.3852545380401,1.8624702587266604,0.002169558782351295,0.96,50.5,1,3,18.43692843235588,670.8323339108974
Kepler-212,4,0,5.9391239935857465,8.416538203090955,221.00381676970483,26.258280000266815,45,14.82115743292402,2.1862128307517112,0.00044187367494699875,0.48,22.5,1,2,45.261804750868976,670.8323339108974
Kepler-213,0,1,51.77532825135801,34.16211392645165,321.1796399357203,9.401632481736781,748,272.4332845377431,2.069734569429403,0.024366734669386776,1.44,254.73808906584355,0,0,2.46237342894291,670.8324810053819
Kepler-213,1,1,82.14297009411051,28.195854163623856,373.9560121277519,13.262801330920539,378,139.09087191967706,2.3907597787670785,0.008293627745109807,0.96,189.0,0,0,4.8229799105204965,670.8324810053819
Kepler-213,2,0,6.837374439565511,5.812659128957108,337.86938905244756,58.1264756037857,23,8.680651197265178,1.9728710612267957,0.0007764070562822556,1.44,7.832855679832088,0,0,77.27905035704306,670.8324810053819
Kepler-213,3,0,6.883602481830666,11.946525757979632,190.45852734367318,15.942587092021897,261,95.09484464228339,1.2250762971516718,0.0028351294051762077,0.48,130.5,0,0,7.054351721471765,670.8324810053819
Kepler-213,4,0,5.6763042307794525,13.911010548720332,191.16584876932575,13.742053325300008,348,123.66727957168457,1.2509250121495226,0.007373958958358335,0.96,174.0,1,2,5.42449452538114,670.8324810053819
Kepler-214,0,1,53.230969912130504,32.49909056184758,431.299851478828,13.271136023269337,465,42.841345126157705,4.96523329480913,0.016604368174726995,6.24,36.54457922157934,0,0,15.658530168930975,670.8324951355244
Kepler-214,1,1,37.556740594910124,19.35892312064826,332.21163190388927,17.160646273219182,275,23.302164638618986,4.010357248561855,0.009031409256370268,6.24,21.612385561149075,0,0,28.788419682854045,670.8324951355244
Kepler-214,2,0,6.531644617351245,7.5290512885666505,442.4867880229444,58.7705902196322,26,10.192768308823476,2.3582735464857523,0.00030388415536621526,0.48,13.0,0,0,65.8145534962088,670.8324951355244
Kepler-214,3,0,6.113257421379902,26.741304045562277,201.35122534137295,7.52959635021192,1437,322.4383396665504,1.4892213158231282,0.048065402616104654,2.4000000000000004,293.6297997584188,0,0,2.0804985406799505,670.8324951355244
Kepler-214,4,0,6.505906685414129,28.53398718224959,196.3321326388101,6.8806413693542385,1721,320.04525026632695,1.59498560807127,0.05725040201608064,2.88,293.0508497936899,0,0,2.0960551502554354,670.8324951355244
Kepler-215,0,1,53.69501092963143,26.879695502105164,625.043085075494,23.25335437771391,112,19.410128956381655,6.1011279691410865,0.0038884435377415125,2.88,19.07133815596656,0,0,30.860676986889835,599.0097199967713
Kepler-215,1,1,49.127608015361226,26.04286639971497,338.63223111596506,13.002878635497332,348,63.99093436242162,3.2555888861689706,0.012819344773790957,2.88,59.257372127467534,0,0,9.36085284525142,599.0097199967713
Kepler-215,2,1,52.42603102251914,19.731089683150596,323.38506376849983,16.38962008492897,218,40.837563738057455,3.087600893322382,0.008181015240609633,2.88,37.1209974821492,0,0,14.66810615439678,599.0097199967713
Kepler-215,3,0,21.064473315309467,16.494644864019648,296.98574688097335,18.00497975732711,188,17.57852357230417,3.9341577639839276,0.007629953198127935,6.24,14.77504769225981,1,1,34.07622474850736,599.0097199967713
